3792,4,438,0.616
3793,10,1478,0.657
3794,83,235,0.673
3795,0,65,0.656
3796,21,429,0.706
3797,74,1064,0.807
3798,0,0,0.806
3799,22,264,0.807
3800,0,13,0.805
3801,0,0,0.807
3802,0,6,0.804
3803,0,0,0.806
3804,0,0,0.805
3805,0,90,0.629
3806,405,1854,0.704
3807,89,582,0.536
3808,89,1036,0.64
3809,4,244,0.539
3810,0,37,0.599
3811,16,131,0.538
3812,21,145,0.538
3813,11,184,0.494
3814,1,299,0.537
3815,2,16,0.492
3816,0,35,0.539
3817,136,1017,0.579
3818,66,812,0.545
3819,18,548,0.579
3820,71,396,0.503
3821,0,63,0.579
3822,0,72,0.579
3823,0,9,0.579
3824,0,9,0.579
3825,0,22,0.591
3826,1,66,0.591
3827,0,24,0.585
3828,1,4,0.591
3829,2,84,0.58
3830,72,647,0.582
3831,0,39,0.58
3832,2,90,0.58
3833,0,71,0.58
3834,0,4,0.591
3835,0,0,0.573
3836,0,11,0.586
3837,0,21,0.568
3838,0,15,0.568
3839,150,512,0.544
3840,0,23,0.544
3841,10,86,0.48
3842,0,11,0.546
3843,0,4,0.549
3844,1,11,0.479
3845,0,4,0.482
3846,6,149,0.576
3847,1,297,0.667
3848,1,329,0.642
3849,62,643,0.666
3850,140,842,0.555
3851,3,218,0.555
3852,0,57,0.554
3853,0,61,0.555
3854,0,2,0.568
3855,28,79,0.567
3856,13,649,0.569
3857,1,155,0.558
3858,0,3,0.64
3859,3,56,0.569
3860,233,479,0.592
3861,0,29,0.714
3862,3,15,0.567
3863,0,106,0.508
3864,20,465,0.701
3865,6,51,0.58
3866,1,63,0.636
3867,0,78,0.549
3868,1,68,0.541
3869,0,2,0.667
3870,0,51,0.54
3871,0,127,0.565
3872,0,6,0.667
3873,1,315,0.664
3874,669,1582,0.573
3875,1,119,0.557
3876,29,199,0.559
3877,2,454,0.594
3878,0,350,0.569
3879,2,42,0.607
3880,0,266,0.51
3881,2,269,0.558
3882,0,164,0.512
3883,37,292,0.532
3884,4,192,0.608
3885,12,145,0.512
3886,2,183,0.561
3887,2,129,0.52
3888,0,127,0.479
3889,327,1130,0.542
3890,113,352,0.599
3891,42,92,0.558
3892,0,0,0.57
3893,20,215,0.48
3894,1,49,0.66
3895,0,3775,0.624
3896,1,1159,0.657
3897,0,0,0.658
3898,0,0,0.66
3899,0,0,0.66
3900,0,0,0.66
3901,0,0,0.66
3902,0,0,0.66
3903,0,0,0.66
3904,1,234,0.652
3905,0,2,0.457
3906,0,2,0.465
3907,0,41,0.456
3908,0,36,0.455
3909,1,48,0.664
3910,1,59,0.641
3911,6,59,0.455
3912,9,142,0.718
3913,1,4,0.639
3914,0,0,0.657
3915,0,8,0.722
3916,0,35,0.722
3917,5,282,0.716
3918,0,11,0.669
3919,0,877,0.722
3920,0,0,0.722
3921,0,10,0.555
3922,1,8,0.562
3923,0,44,0.711
3924,3,1082,0.645
3925,1,3,0.62
3926,99,206,0.592
3927,1,6,0.621
3928,0,71,0.616
3929,1,5,0.695
3930,9,168,0.63
3931,82,1049,0.722
3932,9,644,0.717
3933,0,121,0.722
3934,3,374,0.722
3935,0,38,0.722
3936,80,597,0.722
3937,0,2901,0.722
3938,0,0,0.722
3939,0,0,0.722
3940,0,0,0.722
3941,0,73,0.722
3942,0,599,0.722
3943,0,5,0.722
3944,0,0,0.722
3945,13,178,0.455
3946,0,1,0.709
3947,6,63,0.576
3948,0,0,0.72
3949,0,34,0.455
3950,0,49,0.722
3951,0,0,0.722
3952,0,0,0.722
3953,0,1,0.722
3954,0,39,0.722
3955,0,1,0.722
3956,0,0,0.721
3957,0,0,0.722
3958,0,0,0.722
3959,30,666,0.722
3960,0,0,0.722
3961,0,35,0.721
3962,56,1256,0.722
3963,15,594,0.721
3964,9,422,0.722
3965,19,77,0.72
3966,35,2180,0.738
3967,37,2313,0.763
3968,70,3447,0.739
3969,23,2780,0.739
3970,38,1622,0.764
3971,6,131,0.766
3972,203,1036,0.739
3973,4,300,0.74
3974,35,1371,0.766
3975,142,1959,0.757
3976,15,1474,0.759
3977,35,2011,0.755
3978,90,390,0.581
3979,5,379,0.581
3980,129,1188,0.573
3981,16,913,0.581
3982,29,1057,0.606
3983,8,237,0.625
3984,21,678,0.562
3985,17,411,0.572
3986,0,4,0.625
3987,2,8,0.622
3988,9,197,0.624
3989,9,277,0.621
3990,18,411,0.624
3991,29,814,0.622
3992,0,18,0.624
3993,0,14,0.624
3994,26,925,0.529
3995,28,973,0.488
3996,25,1392,0.535
3997,0,2,0.479
3998,1,89,0.49
3999,2,58,0.562
4000,0,61,0.473
4001,1,26,0.558
4002,0,35,0.756
4003,108,1294,0.754
4004,0,47,0.646
4005,91,571,0.618
4006,0,14,0.739
4007,0,1,0.739
4008,27,95,0.732
4009,0,5,0.72
4010,0,436,0.686
4011,73,159,0.726
4012,9,525,0.556
4013,124,218,0.581
4014,40,264,0.574
4015,97,1264,0.573
4016,692,2356,0.585
4017,0,23,0.585
4018,7,265,0.598
4019,114,1680,0.608
4020,0,2,0.568
4021,140,352,0.571
4022,49,381,0.523
4023,129,957,0.527
4024,155,1835,0.447
4025,340,1542,0.447
4026,89,642,0.531
4027,22,1077,0.54
4028,200,1143,0.659
4029,62,2227,0.685
4030,143,711,0.504
4031,91,284,0.42
4032,63,1426,0.686
4033,0,44,0.679
4034,2,162,0.461
4035,0,2,0.419
4036,0,20,0.656
4037,0,0,0.629
4038,0,52,0.644
4039,25,140,0.653
4040,45,59,0.649
4041,0,11,0.593
4042,23,944,0.534
4043,17,138,0.632
4044,21,90,0.519
4045,115,240,0.64
4046,804,1431,0.515
4047,34,2011,0.518
4048,2639,3444,0.509
4049,484,1074,0.513
4050,430,1574,0.447
4051,840,2580,0.447
4052,0,63,0.439
4053,916,1389,0.445
4054,1,351,0.594
4055,145,1245,0.516
4056,0,8,0.719
4057,1,149,0.719
4058,26,984,0.585
4059,2,234,0.61
4060,7,2996,0.583
4061,0,11,0.617
4062,1,119,0.526
4063,28,297,0.573
4064,0,57,0.458
4065,5,130,0.458
4066,18,202,0.603
4067,12,282,0.574
4068,9,31,0.457
4069,0,0,0.455
4070,0,64,0.404
4071,499,771,0.406
4072,0,0,0.455
4073,569,794,0.458
4074,300,1098,0.363
4075,110,1150,0.363
4076,1,3,0.634
4077,42,488,0.631
4078,0,4,0.407
4079,0,4,0.629
4080,51,473,0.573
4081,16,115,0.352
4082,0,5,0.703
4083,0,56,0.656
4084,26,854,0.664
4085,0,1,0.71
4086,15,150,0.558
4087,7,46,0.695
4088,1,54,0.57
4089,0,8,0.57
4090,22,668,0.617
4091,0,50,0.383
4092,0,56,0.634
4093,0,4,0.57
4094,3,275,0.634
4095,0,4,0.634
4096,1,20,0.635
4097,0,3,0.636
4098,0,15,0.458
4099,0,23,0.458
4100,0,20,0.458
4101,20,340,0.458
4102,0,0,0.458
4103,0,0,0.458
4104,0,39,0.458
4105,0,0,0.458
4106,0,2,0.458
4107,0,0,0.458
4108,0,0,0.458
4109,0,2,0.46
4110,0,32,0.688
4111,5,112,0.69
4112,278,963,0.692
4113,74,2398,0.692
4114,6,337,0.691
4115,14,1223,0.692
4116,60,238,0.692
4117,33,1253,0.693
4118,5,267,0.542
4119,0,8,0.483
4120,140,1447,0.624
4121,51,270,0.483
4122,3,1645,0.766
4123,73,2123,0.786
4124,371,1904,0.766
4125,8,142,0.787
4126,147,3271,0.76
4127,26,1264,0.713
4128,72,156,0.782
4129,113,2279,0.713
4130,26,973,0.713
4131,0,0,0.713
4132,58,2038,0.713
4133,29,1294,0.713
4134,1,4,0.688
4135,0,86,0.67
4136,143,866,0.505
4137,235,534,0.507
4138,300,971,0.782
4139,147,1491,0.683
4140,0,4,0.692
4141,56,144,0.571
4142,197,1857,0.75
4143,47,335,0.781
4144,2,14,0.753
4145,0,5,0.591
4146,149,1062,0.624
4147,61,760,0.484
4148,126,556,0.576
4149,16,868,0.485
4150,37,119,0.692
4151,46,463,0.693
4152,41,464,0.692
4153,1,163,0.688
4154,3,125,0.692
4155,5,330,0.692
4156,22,647,0.69
4157,136,1742,0.692
4158,38,166,0.644
4159,0,32,0.643
4160,18,78,0.534
4161,2,16,0.501
4162,0,27,0.506
4163,0,3,0.454
4164,0,8,0.444
4165,0,6,0.454
4166,24,100,0.642
4167,2,1207,0.612
4168,28,1387,0.598
4169,0,2,0.632
4170,1,560,0.617
4171,157,501,0.534
4172,0,92,0.515
4173,0,12,0.431
4174,38,74,0.525
4175,1,10,0.585
4176,2,21,0.639
4177,3,222,0.539
4178,0,10,0.535
4179,7,486,0.515
4180,10,811,0.494
4181,68,1019,0.506
4182,0,10,0.387
4183,1,491,0.406
4184,0,6,0.512
4185,17,116,0.453
4186,0,11,0.576
4187,0,76,0.596
4188,1,55,0.543
4189,0,8,0.621
4190,0,161,0.462
4191,1,132,0.428
4192,0,1,0.462
4193,4,10,0.44
4194,23,128,0.463
4195,0,4,0.465
4196,1,19,0.466
4197,1,6,0.463
4198,4,37,0.489
4199,60,534,0.456
4200,29,103,0.6
4201,37,551,0.504
4202,651,1146,0.536
4203,15,76,0.54
4204,3,36,0.537
4205,0,29,0.588
4206,626,1664,0.536
4207,2,622,0.401
4208,9,241,0.55
4209,30,295,0.339
4210,1,112,0.61
4211,0,0,0.602
4212,0,6,0.595
4213,7,121,0.597
4214,0,5,0.578
4215,0,22,0.578
4216,0,3,0.578
4217,0,5,0.578
4218,0,37,0.578
4219,1,86,0.423
4220,0,8,0.578
4221,0,108,0.42
4222,407,984,0.429
4223,6,68,0.491
4224,3,14,0.399
4225,5,206,0.399
4226,0,37,0.513
4227,143,557,0.513
4228,1,16,0.508
4229,0,183,0.559
4230,4,219,0.515
4231,0,7,0.559
4232,41,203,0.546
4233,1,17,0.559
4234,1,121,0.423
4235,6,64,0.523
4236,0,14,0.553
4237,1,147,0.553
4238,0,70,0.578
4239,0,77,0.487
4240,0,0,0.578
4241,0,5,0.558
4242,0,2,0.578
4243,0,0,0.578
4244,0,0,0.578
4245,0,20,0.578
4246,0,48,0.569
4247,0,13,0.579
4248,0,10,0.544
4249,0,0,0.558
4250,1,71,0.55
4251,4,119,0.345
4252,0,51,0.552
4253,0,25,0.536
4254,164,1419,0.554
4255,1,40,0.553
4256,43,971,0.558
4257,9,453,0.555
4258,0,473,0.557
4259,147,1480,0.557
4260,0,47,0.542
4261,1,107,0.619
4262,205,819,0.555
4263,604,2087,0.553
4264,36,141,0.617
4265,13,139,0.463
4266,27,195,0.38
4267,235,663,0.464
4268,61,328,0.38
4269,25,215,0.466
4270,44,282,0.55
4271,117,325,0.539
4272,33,173,0.55
4273,46,666,0.532
4274,0,90,0.5
4275,7,56,0.558
4276,100,548,0.491
4277,162,343,0.491
4278,1,158,0.56
4279,4,42,0.56
4280,0,55,0.557
4281,0,6,0.561
4282,4,300,0.532
4283,60,1479,0.537
4284,0,34,0.614
4285,216,1306,0.548
4286,72,373,0.387
4287,13,86,0.488
4288,20,198,0.391
4289,0,354,0.632
4290,5,216,0.598
4291,46,545,0.39
4292,1,71,0.618
4293,36,474,0.391
4294,0,92,0.5
4295,35,249,0.618
4296,0,15,0.5
4297,0,40,0.612
4298,0,156,0.562
4299,415,1709,0.558
4300,0,65,0.562
4301,2,82,0.554
4302,8,54,0.635
4303,14,506,0.635
4304,0,50,0.635
4305,0,7,0.635
4306,0,7,0.542
4307,109,704,0.52
4308,0,54,0.543
4309,24,155,0.518
4310,4,28,0.549
4311,1,246,0.617
4312,0,1,0.567
4313,33,102,0.616
4314,0,14,0.382
4315,0,19,0.624
4316,126,1045,0.383
4317,0,12,0.604
4318,1,27,0.623
4319,0,11,0.54
4320,1,193,0.601
4321,100,172,0.539
4322,0,39,0.576
4323,0,18,0.637
4324,0,16,0.582
4325,0,64,0.665
4326,2,543,0.605
4327,2,27,0.618
4328,1,13,0.425
4329,0,5,0.321
4330,0,100,0.432
4331,1,24,0.468
4332,0,42,0.452
4333,1,271,0.524
4334,22,182,0.418
4335,9,1324,0.418
4336,0,19,0.41
4337,0,9,0.41
4338,0,92,0.385
4339,24,203,0.407
4340,0,5,0.489
4341,2,58,0.489
4342,0,5,0.539
4343,130,409,0.387
4344,165,1281,0.643
4345,8,161,0.393
4346,0,6,0.653
4347,1,15,0.565
4348,22,942,0.664
4349,22,1328,0.662
4350,17,749,0.664
4351,0,76,0.664
4352,6,303,0.664
4353,134,1228,0.664
4354,292,1444,0.664
4355,35,590,0.64
4356,205,1859,0.664
4357,3,14,0.666
4358,19,452,0.347
4359,67,295,0.477
4360,2,173,0.277
4361,5,96,0.301
4362,0,215,0.41
4363,0,53,0.41
4364,61,427,0.327
4365,0,134,0.278
4366,12,86,0.513
4367,204,351,0.522
4368,345,692,0.276
4369,238,582,0.276
4370,250,547,0.319
4371,12,69,0.322
4372,376,530,0.346
4373,8,120,0.349
4374,0,120,0.346
4375,0,15,0.349
4376,27,235,0.346
4377,26,61,0.349
4378,3,121,0.327
4379,14,386,0.302
4380,0,0,0.536
4381,22,79,0.529
4382,0,184,0.536
4383,0,7,0.436
4384,0,192,0.553
4385,0,21,0.536
4386,1,11,0.666
4387,23,808,0.651
4388,0,2,0.644
4389,9,404,0.639
4390,160,1982,0.664
4391,0,48,0.663
4392,18,755,0.664
4393,3,29,0.641
4394,0,32,0.664
4395,0,97,0.664
4396,0,3,0.468
4397,1,14,0.472
4398,0,11,0.309
4399,0,13,0.304
4400,32,262,0.304
4401,0,0,0.316
4402,0,0,0.304
4403,0,6,0.581
4404,0,0,0.304
4405,0,14,0.688
4406,1,7,0.683
4407,0,53,0.581
4408,116,230,0.667
4409,0,38,0.493
4410,0,38,0.581
4411,29,243,0.581
4412,8,276,0.519
4413,0,0,0.581
4414,3,113,0.581
4415,37,582,0.581
4416,6,78,0.581
4417,65,1828,0.581
4418,0,0,0.581
4419,0,0,0.581
4420,0,34,0.581
4421,0,0,0.581
4422,5,13,0.577
4423,0,118,0.568
4424,17,205,0.52
4425,0,57,0.52
4426,29,920,0.581
4427,1,58,0.581
4428,66,1084,0.574
4429,27,70,0.535
4430,45,763,0.538
4431,8,767,0.581
4432,6,151,0.58
4433,21,1593,0.581
4434,23,101,0.642
4435,179,745,0.469
4436,0,10,0.688
4437,3,128,0.47
4438,0,48,0.681
4439,0,0,0.688
4440,5,104,0.688
4441,0,13,0.687
4442,0,21,0.304
4443,0,6,0.617
4444,10,1132,0.608
4445,1,12,0.63
4446,0,64,0.609
4447,0,170,0.611
4448,8,56,0.609
4449,0,60,0.609
4450,0,159,0.619
4451,0,0,0.612
4452,0,0,0.609
4453,12,46,0.608
4454,0,9,0.625
4455,121,293,0.471
4456,20,272,0.601
4457,47,276,0.498
4458,84,984,0.575
4459,32,151,0.56
4460,0,8,0.52
4461,0,0,0.52
4462,0,0,0.52
4463,0,0,0.52
4464,0,0,0.52
4465,0,35,0.52
4466,0,0,0.52
4467,80,565,0.521
4468,0,2,0.52
4469,0,0,0.521
4470,0,773,0.52
4471,0,0,0.52
4472,0,0,0.527
4473,0,0,0.521
4474,0,0,0.52
4475,0,0,0.52
4476,0,0,0.544
4477,0,124,0.587
4478,0,11,0.52
4479,0,0,0.52
4480,1,4,0.52
4481,0,370,0.52
4482,0,0,0.505
4483,0,5,0.51
4484,0,46,0.505
4485,0,20,0.508
4486,0,2,0.506
4487,0,64,0.505
4488,1,15,0.505
4489,0,3,0.505
4490,0,112,0.528
4491,0,17,0.513
4492,0,41,0.512
4493,0,1,0.505
4494,0,9,0.647
4495,0,1,0.505
4496,10,457,0.657
4497,1,80,0.505
4498,0,2,0.505
4499,0,5,0.505
4500,0,0,0.505
4501,0,2,0.505
4502,0,0,0.505
4503,0,4,0.509
4504,0,28,0.532
4505,160,489,0.578
4506,0,6,0.532
4507,0,93,0.618
4508,1,71,0.653
4509,0,0,0.663
4510,0,16,0.662
4511,0,60,0.663
4512,0,0,0.663
4513,0,49,0.663
4514,0,88,0.661
4515,0,268,0.656
4516,0,0,0.663
4517,0,56,0.663
4518,0,9,0.663
4519,0,55,0.662
4520,0,6,0.663
4521,0,12,0.66
4522,0,65,0.663
4523,0,49,0.663
4524,2,305,0.663
4525,0,0,0.663
4526,67,528,0.663
4527,0,0,0.663
4528,47,179,0.66
4529,12,135,0.663
4530,23,639,0.572
4531,20,196,0.592
4532,0,14,0.589
4533,5,22,0.589
4534,0,3,0.565
4535,19,327,0.567
4536,81,265,0.664
4537,0,37,0.588
4538,0,15,0.61
4539,0,0,0.58
4540,0,361,0.669
4541,3,55,0.677
4542,21,453,0.787
4543,6,34,0.599
4544,0,13,0.789
4545,0,44,0.67
4546,41,126,0.372
4547,348,654,0.372
4548,2,118,0.403
4549,44,227,0.394
4550,24,206,0.37
4551,27,507,0.429
4552,0,62,0.383
4553,5,102,0.425
4554,62,582,0.431
4555,48,1610,0.536
4556,36,215,0.423
4557,333,2285,0.502
4558,142,1961,0.536
4559,182,1628,0.536
4560,5,46,0.536
4561,11,283,0.536
4562,1,11,0.536
4563,0,7,0.535
4564,13,110,0.536
4565,0,2,0.535
4566,2,15,0.559
4567,0,1,0.554
4568,0,3,0.559
4569,0,6,0.568
4570,27,396,0.542
4571,28,65,0.559
4572,4,131,0.537
4573,1,188,0.587
4574,0,170,0.527
4575,93,762,0.527
4576,0,13,0.527
4577,0,95,0.527
4578,1,113,0.605
4579,0,17,0.606
4580,1,291,0.454
4581,0,10,0.601
4582,1,4,0.605
4583,0,91,0.605
4584,6,345,0.483
4585,192,1587,0.455
4586,11,213,0.689
4587,0,2,0.64
4588,0,65,0.513
4589,0,2,0.475
4590,7,748,0.697
4591,0,7,0.468
4592,6,36,0.757
4593,102,389,0.489
4594,0,45,0.455
4595,0,34,0.445
4596,193,1431,0.468
4597,58,257,0.451
4598,1,74,0.409
4599,17,284,0.363
4600,53,435,0.462
4601,0,14,0.502
4602,4,924,0.336
4603,14,547,0.497
4604,10,238,0.497
4605,432,2607,0.518
4606,0,275,0.55
4607,2,562,0.621
4608,8,995,0.607
4609,0,58,0.643
4610,28,2569,0.62
4611,13,1296,0.62
4612,444,1832,0.6
4613,148,1131,0.59
4614,13,1295,0.583
4615,0,146,0.583
4616,0,17,0.583
4617,0,17,0.583
4618,7,177,0.624
4619,0,6,0.65
4620,0,52,0.594
4621,0,63,0.603
4622,2,202,0.615
4623,3,345,0.524
4624,2,94,0.655
4625,1,8,0.562
4626,41,305,0.559
4627,1,8,0.592
4628,1,13,0.565
4629,0,12,0.492
4630,148,1279,0.523
4631,92,433,0.58
4632,0,96,0.519
4633,1,61,0.58
4634,0,8,0.586
4635,4,212,0.395
4636,2,119,0.589
4637,0,27,0.367
4638,0,9,0.589
4639,0,54,0.378
4640,54,474,0.581
4641,0,27,0.491
4642,0,22,0.508
4643,42,1168,0.576
4644,12,44,0.504
4645,4,408,0.566
4646,54,1502,0.565
4647,0,54,0.361
4648,0,14,0.489
4649,86,294,0.355
4650,42,729,0.482
4651,8,200,0.543
4652,534,1662,0.353
4653,711,1687,0.457
4654,0,4,0.56
4655,0,5,0.56
4656,0,5,0.524
4657,0,17,0.539
4658,0,3,0.558
4659,0,63,0.575
4660,1,10,0.532
4661,1,16,0.525
4662,0,42,0.523
4663,0,2,0.523
4664,0,14,0.535
4665,0,0,0.523
4666,0,0,0.523
4667,0,0,0.523
4668,1,129,0.561
4669,0,1,0.53
4670,0,12,0.354
4671,25,47,0.467
4672,0,8,0.437
4673,0,45,0.414
4674,1,6,0.36
4675,0,6,0.358
4676,2,28,0.364
4677,0,0,0.36
4678,156,237,0.513
4679,6,119,0.505
4680,0,0,0.513
4681,1,6,0.513
4682,10,1109,0.536
4683,0,2,0.513
4684,0,0,0.549
4685,0,0,0.513
4686,0,9,0.52
4687,217,944,0.484
4688,0,54,0.539
4689,0,46,0.466
4690,313,1582,0.47
4691,0,117,0.442
4692,3,901,0.465
4693,20,818,0.432
4694,20,432,0.424
4695,30,646,0.561
4696,377,851,0.423
4697,14,80,0.561
4698,61,1174,0.476
4699,11,480,0.429
4700,9,232,0.443
4701,16,160,0.483
4702,10,128,0.411
4703,2,106,0.411
4704,18,228,0.627
4705,0,34,0.572
4706,0,11,0.701
4707,0,5,0.708
4708,0,47,0.711
4709,0,2,0.714
4710,163,921,0.508
4711,0,1,0.526
4712,5,148,0.506
4713,0,54,0.502
4714,2,43,0.487
4715,26,251,0.511
4716,0,24,0.424
4717,1,74,0.512
4718,15,572,0.444
4719,24,113,0.171
4720,0,3,0.378
4721,1,110,0.164
4722,73,322,0.508
4723,98,674,0.482
4724,7,215,0.495
4725,0,22,0.424
4726,0,73,0.441
4727,23,167,0.599
4728,0,8,0.593
4729,0,52,0.626
4730,0,69,0.542
4731,1,74,0.385
4732,3,46,0.41
4733,0,11,0.425
4734,1,26,0.579
4735,14,327,0.5
4736,0,17,0.639
4737,180,473,0.639
4738,1,189,0.622
4739,8,617,0.697
4740,3,460,0.64
4741,17,1399,0.69
4742,153,1227,0.612
4743,0,42,0.541
4744,5,200,0.603
4745,30,542,0.585
4746,0,103,0.548
4747,39,567,0.506
4748,245,1133,0.601
4749,0,106,0.507
4750,0,42,0.15
4751,1,51,0.466
4752,102,383,0.265
4753,238,1133,0.466
4754,13,98,0.466
4755,2,71,0.466
4756,30,638,0.465
4757,31,570,0.467
4758,231,765,0.453
4759,96,163,0.469
4760,2,447,0.653
4761,80,2594,0.653
4762,263,1125,0.545
4763,75,384,0.509
4764,8,442,0.545
4765,22,2028,0.545
4766,29,152,0.703
4767,5,292,0.597
4768,83,3812,0.721
4769,23,1684,0.657
4770,146,368,0.575
4771,82,1033,0.68
4772,64,1939,0.574
4773,344,2618,0.658
4774,0,1,0.706
4775,135,2024,0.705
4776,143,3970,0.709
4777,3324,4668,0.704
4778,0,4,0.639
4779,0,5,0.702
4780,17,4111,0.64
4781,51,2823,0.708
4782,0,675,0.64
4783,11,572,0.709
4784,0,68,0.64
4785,0,67,0.709
4786,46,2966,0.709
4787,58,4206,0.709
4788,35,1713,0.709
4789,0,122,0.711
4790,372,461,0.696
4791,270,1153,0.685
4792,0,1,0.776
4793,0,77,0.712
4794,71,1990,0.68
4795,340,1756,0.678
4796,0,2,0.675
4797,0,2,0.729
4798,253,1527,0.568
4799,1599,3114,0.545
4800,43,2247,0.74
4801,714,4696,0.692
4802,35,2831,0.548
4803,19,239,0.65
4804,625,4566,0.662
4805,410,844,0.704
4806,16,3272,0.748
4807,143,2331,0.748
4808,0,9,0.747
4809,160,1395,0.748
4810,15,526,0.675
4811,0,847,0.728
4812,1,24,0.675
4813,9,2167,0.729
4814,0,6,0.675
4815,0,17,0.675
4816,0,12,0.675
4817,1,13,0.675
4818,0,30,0.776
4819,0,25,0.712
4820,9,1640,0.776
4821,0,257,0.774
4822,0,7,0.709
4823,0,42,0.72
4824,0,0,0.709
4825,28,1546,0.723
4826,0,7,0.708
4827,0,46,0.709
4828,32,1196,0.709
4829,0,19,0.709
4830,6,192,0.682
4831,4,16,0.677
4832,6,40,0.68
4833,0,7,0.564
4834,0,12,0.482
4835,0,7,0.451
4836,2,9,0.451
4837,0,3,0.45
4838,0,12,0.242
4839,0,4,0.242
4840,1,235,0.241
4841,0,0,0.241
4842,0,3,0.347
4843,1,139,0.504
4844,432,910,0.353
4845,7,800,0.504
4846,11,343,0.507
4847,8,513,0.505
4848,27,1063,0.504
4849,4,219,0.504
4850,0,0,0.506
4851,0,34,0.505
4852,0,0,0.504
4853,0,0,0.504
4854,0,0,0.504
4855,0,0,0.504
4856,0,0,0.504
4857,0,0,0.504
4858,0,0,0.504
4859,0,3,0.504
4860,0,0,0.504
4861,0,3,0.504
4862,39,154,0.486
4863,0,0,0.504
4864,1,9,0.525
4865,0,4,0.504
4866,1,126,0.255
4867,1,6,0.28
4868,0,55,0.583
4869,0,6,0.602
4870,0,25,0.471
4871,7,166,0.475
4872,0,2,0.596
4873,1,3,0.553
4874,31,136,0.462
4875,0,0,0.47
4876,2,13,0.528
4877,0,0,0.627
4878,0,8,0.446
4879,2,7,0.619
4880,22,415,0.433
4881,2,24,0.433
4882,0,64,0.513
4883,0,2,0.523
4884,0,2,0.697
4885,0,4,0.64
4886,0,0,0.597
4887,0,1,0.602
4888,5,360,0.602
4889,0,1,0.602
4890,0,0,0.519
4891,0,3,0.504
4892,44,176,0.573
4893,0,4,0.568
4894,0,0,0.504
4895,0,15,0.504
4896,0,1,0.605
4897,0,1,0.656
4898,2,113,0.505
4899,0,0,0.509
4900,0,14,0.686
4901,0,0,0.68
4902,0,0,0.686
4903,0,1,0.679
4904,0,94,0.581
4905,1,15,0.669
4906,0,0,0.686
4907,0,1,0.686
4908,0,0,0.343
4909,1,296,0.376
4910,1,43,0.641
4911,0,14,0.686
4912,0,4,0.412
4913,0,5,0.36
4914,0,4,0.498
4915,0,6,0.592
4916,0,3,0.438
4917,0,0,0.441
4918,25,195,0.52
4919,9,29,0.459
4920,0,16,0.214
4921,0,0,0.436
4922,264,1054,0.329
4923,0,16,0.304
4924,1,121,0.207
4925,3,54,0.207
4926,0,13,0.394
4927,0,5,0.378
4928,0,4,0.395
4929,2,69,0.379
4930,0,6,0.376
4931,0,7,0.437
4932,0,4,0.379
4933,0,4,0.437
4934,2,5,0.438
4935,0,2,0.438
4936,0,2,0.438
4937,0,3,0.438
4938,0,54,0.388
4939,0,3,0.33
4940,247,827,0.463
4941,13,46,0.532
4942,0,0,0.33
4943,0,98,0.33
4944,14,501,0.565
4945,34,504,0.582
4946,3,62,0.344
4947,151,329,0.43
4948,0,0,0.592
4949,6,151,0.593
4950,0,0,0.593
4951,0,192,0.593
4952,0,0,0.593
4953,3,78,0.593
4954,3,49,0.593
4955,23,383,0.593
4956,78,1255,0.593
4957,57,1759,0.593
4958,227,316,0.582
4959,23,162,0.593
4960,0,70,0.592
4961,20,1446,0.593
4962,5,137,0.438
4963,49,146,0.438
4964,8,146,0.438
4965,102,236,0.524
4966,0,91,0.393
4967,0,104,0.437
4968,0,0,0.437
4969,0,0,0.438
4970,2,105,0.38
4971,0,101,0.385
4972,22,159,0.431
4973,1,42,0.437
4974,35,1578,0.679
4975,13,673,0.675
4976,26,1842,0.678
4977,0,2,0.677
4978,4,532,0.668
4979,0,103,0.667
4980,16,99,0.612
4981,97,486,0.497
4982,64,394,0.643
4983,95,1104,0.533
4984,136,754,0.403
4985,8,259,0.533
4986,20,1564,0.533
4987,14,380,0.533
4988,0,279,0.535
4989,0,49,0.59
4990,0,127,0.62
4991,65,1770,0.62
4992,6,405,0.62
4993,109,1317,0.617
4994,3,341,0.62
4995,1,126,0.597
4996,76,516,0.566
4997,0,8,0.424
4998,0,67,0.421
4999,0,3,0.421
5000,0,0,0.421
5001,0,0,0.421
5002,52,389,0.586
5003,4,104,0.518
5004,0,76,0.512
5005,0,3,0.485
5006,0,36,0.498
5007,4,75,0.535
5008,18,423,0.481
5009,23,435,0.496
5010,0,175,0.439
5011,0,3,0.532
5012,0,0,0.515
5013,3,183,0.471
5014,3,481,0.401
5015,1,62,0.411
5016,1,6,0.519
5017,0,1,0.517
5018,340,1062,0.678
5019,0,1,0.677
5020,0,45,0.678
5021,0,62,0.677
5022,2,244,0.677
5023,0,13,0.67
5024,209,525,0.565
5025,177,1584,0.583
5026,1,210,0.528
5027,35,375,0.52
5028,0,20,0.559
5029,0,124,0.53
5030,171,1252,0.52
5031,42,546,0.505
5032,1,578,0.529
5033,16,282,0.431
5034,19,118,0.52
5035,0,65,0.518
5036,0,188,0.509
5037,0,32,0.516
5038,0,89,0.512
5039,232,266,0.469
5040,1754,2365,0.516
5041,276,1169,0.516
5042,0,0,0.421
5043,0,6,0.421
5044,0,5,0.516
5045,26,875,0.515
5046,365,1175,0.488
5047,0,54,0.472
5048,0,66,0.392
