3776,233,433.0,218.0,111.0,51.0,50.0,38.0,94.0,27.0,109.0,97.0,96.0,56.0,29.0,26.0,16.0,6.0,4.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,25.0,13.0,31.0,0.0,0.76,13.81
3777,99,192.0,96.0,41.0,23.0,21.0,13.0,42.0,10.0,44.0,45.0,43.0,20.0,11.0,15.0,5.0,4.0,1.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,14.0,6.0,6.0,1.0,0.79,0.07
3778,319,586.0,345.0,157.0,55.0,65.0,48.0,151.0,33.0,179.0,107.0,140.0,65.0,41.0,40.0,23.0,5.0,5.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,27.0,14.0,30.0,4.0,0.79,2.18
3779,93,166.0,90.0,37.0,23.0,22.0,15.0,33.0,11.0,41.0,41.0,39.0,21.0,18.0,9.0,4.0,2.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,9.0,4.0,8.0,0.0,0.79,6.34
3780,310,552.0,323.0,151.0,63.0,57.0,61.0,129.0,31.0,157.0,122.0,134.0,73.0,29.0,47.0,19.0,5.0,3.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,50.0,14.0,23.0,0.0,0.79,2.83
3781,443,823.0,459.0,157.0,88.0,110.0,95.0,150.0,85.0,225.0,133.0,159.0,155.0,53.0,47.0,15.0,9.0,5.0,0.0,126.0,157.0,2.0,0.0,0.0,158.0,0.0,0.0,0.0,287.0,73.0,31.0,48.0,4.0,0.77,13.28
3782,420,805.0,455.0,192.0,81.0,81.0,119.0,139.0,79.0,214.0,127.0,160.0,128.0,37.0,51.0,24.0,7.0,13.0,0.0,44.0,188.0,1.0,0.0,14.0,60.0,23.0,90.0,0.0,275.0,54.0,30.0,56.0,5.0,0.77,9.8
3783,376,733.0,403.0,118.0,79.0,77.0,57.0,163.0,65.0,187.0,124.0,151.0,100.0,49.0,43.0,22.0,7.0,4.0,0.0,251.0,73.0,0.0,3.0,9.0,27.0,13.0,0.0,0.0,248.0,52.0,30.0,40.0,6.0,0.79,16.4
3784,307,569.0,337.0,113.0,56.0,67.0,76.0,108.0,43.0,176.0,88.0,127.0,83.0,43.0,29.0,15.0,6.0,4.0,0.0,192.0,97.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,220.0,37.0,19.0,28.0,3.0,0.77,22.03
3785,35,56.0,34.0,13.0,8.0,7.0,8.0,12.0,12.0,13.0,10.0,14.0,13.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,21.0,4.0,2.0,8.0,0.0,0.72,6.93
3786,254,460.0,275.0,102.0,51.0,46.0,55.0,102.0,70.0,145.0,39.0,102.0,73.0,31.0,28.0,13.0,5.0,2.0,0.0,10.0,115.0,4.0,0.0,0.0,0.0,34.0,91.0,0.0,153.0,37.0,28.0,35.0,1.0,0.72,19.35
3787,581,1160.0,690.0,356.0,97.0,109.0,122.0,253.0,86.0,312.0,183.0,178.0,153.0,92.0,80.0,52.0,17.0,9.0,0.0,299.0,0.0,12.0,3.0,49.0,28.0,47.0,123.0,20.0,388.0,71.0,49.0,70.0,3.0,0.72,35.4
3788,287,517.0,328.0,124.0,47.0,46.0,67.0,127.0,46.0,152.0,89.0,114.0,70.0,48.0,35.0,18.0,1.0,1.0,0.0,59.0,81.0,0.0,0.0,6.0,49.0,30.0,62.0,0.0,201.0,33.0,19.0,32.0,2.0,0.72,7.89
3789,133,260.0,150.0,67.0,25.0,28.0,28.0,52.0,45.0,68.0,20.0,45.0,38.0,20.0,15.0,10.0,1.0,4.0,0.0,24.0,72.0,0.0,0.0,0.0,12.0,25.0,0.0,0.0,71.0,25.0,9.0,24.0,4.0,0.72,12.75
3790,207,367.0,253.0,74.0,30.0,31.0,61.0,85.0,42.0,139.0,26.0,102.0,44.0,22.0,21.0,10.0,5.0,3.0,0.0,141.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,30.0,16.0,33.0,4.0,0.71,16.84
3791,335,635.0,410.0,233.0,61.0,72.0,61.0,141.0,62.0,199.0,74.0,105.0,87.0,48.0,54.0,29.0,6.0,6.0,0.0,250.0,57.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,215.0,49.0,33.0,36.0,2.0,0.77,16.69
3792,433,890.0,553.0,236.0,61.0,110.0,90.0,172.0,73.0,241.0,119.0,122.0,124.0,71.0,66.0,28.0,16.0,6.0,0.0,270.0,70.0,0.0,0.0,0.0,69.0,24.0,0.0,0.0,265.0,48.0,38.0,78.0,4.0,0.82,21.21
3793,30,60.0,42.0,14.0,1.0,7.0,8.0,14.0,3.0,20.0,7.0,6.0,15.0,3.0,2.0,3.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,3.0,2.0,0.0,0.87,10.47
3794,530,1001.0,588.0,219.0,113.0,117.0,122.0,178.0,122.0,263.0,145.0,201.0,149.0,69.0,66.0,31.0,9.0,5.0,0.0,155.0,134.0,0.0,0.0,0.0,0.0,23.0,218.0,0.0,298.0,79.0,97.0,49.0,7.0,0.87,13.83
3795,151,328.0,198.0,55.0,24.0,21.0,29.0,77.0,18.0,90.0,43.0,43.0,50.0,22.0,20.0,8.0,3.0,5.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,19.0,14.0,21.0,1.0,0.87,15.0
3796,18,31.0,22.0,3.0,4.0,2.0,4.0,8.0,4.0,7.0,7.0,7.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,1.0,0.0,0.84,7.12
3797,1143,2021.0,1222.0,416.0,271.0,294.0,264.0,314.0,301.0,595.0,247.0,509.0,283.0,160.0,116.0,46.0,20.0,9.0,0.0,100.0,140.0,0.0,0.0,412.0,118.0,265.0,82.0,26.0,657.0,170.0,168.0,130.0,18.0,0.83,7.74
3798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0
3799,325,614.0,320.0,104.0,70.0,62.0,75.0,118.0,35.0,154.0,136.0,128.0,106.0,36.0,30.0,11.0,4.0,10.0,0.0,306.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,46.0,34.0,36.0,3.0,0.83,16.76
3800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0
3801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0
3802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,1.04
3803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
3804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0
3805,328,672.0,396.0,147.0,50.0,67.0,45.0,166.0,42.0,188.0,98.0,93.0,96.0,65.0,46.0,18.0,6.0,4.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,24.0,103.0,0.0,210.0,39.0,33.0,42.0,4.0,0.84,10.96
3806,3,6.0,5.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.87,4.0
3807,1890,3717.0,2349.0,998.0,442.0,428.0,418.0,602.0,441.0,1038.0,411.0,656.0,472.0,302.0,248.0,120.0,53.0,39.0,0.0,85.0,131.0,1.0,15.0,307.0,500.0,580.0,271.0,0.0,1014.0,292.0,240.0,328.0,16.0,0.91,11.98
3808,262,481.0,303.0,150.0,66.0,59.0,60.0,77.0,63.0,132.0,67.0,99.0,66.0,35.0,33.0,19.0,6.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,74.0,102.0,80.0,0.0,144.0,41.0,40.0,34.0,3.0,0.91,4.81
3809,383,773.0,459.0,161.0,59.0,88.0,77.0,159.0,55.0,217.0,111.0,111.0,134.0,55.0,49.0,23.0,6.0,5.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,51.0,34.0,42.0,7.0,0.82,18.15
3810,321,671.0,407.0,178.0,48.0,65.0,67.0,141.0,45.0,196.0,80.0,87.0,87.0,59.0,49.0,27.0,9.0,3.0,0.0,312.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,34.0,34.0,36.0,2.0,0.82,17.84
3811,392,807.0,445.0,185.0,74.0,84.0,78.0,156.0,41.0,210.0,141.0,101.0,127.0,70.0,61.0,17.0,14.0,2.0,0.0,391.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,48.0,34.0,44.0,6.0,0.82,7.39
3812,392,811.0,462.0,186.0,75.0,77.0,82.0,158.0,57.0,209.0,126.0,122.0,120.0,46.0,51.0,33.0,13.0,7.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,55.0,35.0,47.0,1.0,0.85,4.24
3813,292,566.0,327.0,139.0,62.0,43.0,62.0,125.0,45.0,141.0,106.0,103.0,80.0,37.0,46.0,15.0,8.0,3.0,0.0,291.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,38.0,14.0,30.0,0.0,0.67,12.99
3814,357,709.0,433.0,175.0,69.0,76.0,76.0,136.0,45.0,212.0,100.0,109.0,104.0,60.0,49.0,26.0,5.0,4.0,0.0,266.0,61.0,1.0,12.0,17.0,0.0,0.0,0.0,0.0,248.0,44.0,22.0,41.0,2.0,0.79,26.52
3815,476,1016.0,608.0,291.0,94.0,65.0,95.0,222.0,79.0,254.0,143.0,127.0,133.0,75.0,68.0,42.0,18.0,13.0,0.0,436.0,5.0,0.0,0.0,16.0,0.0,19.0,0.0,0.0,305.0,59.0,38.0,69.0,5.0,0.7,19.2
3816,192,408.0,242.0,94.0,29.0,43.0,31.0,89.0,22.0,103.0,67.0,37.0,68.0,37.0,35.0,12.0,3.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,14.0,13.0,24.0,2.0,0.82,4.8
3817,312,598.0,358.0,164.0,68.0,56.0,60.0,128.0,50.0,179.0,83.0,101.0,93.0,43.0,47.0,14.0,10.0,4.0,0.0,245.0,18.0,7.0,4.0,5.0,0.0,33.0,0.0,0.0,206.0,36.0,28.0,39.0,3.0,0.7,13.9
3818,551,1095.0,680.0,267.0,98.0,102.0,103.0,248.0,88.0,319.0,144.0,175.0,166.0,73.0,82.0,34.0,14.0,7.0,0.0,250.0,102.0,2.0,37.0,63.0,41.0,22.0,34.0,0.0,374.0,72.0,35.0,67.0,3.0,0.69,20.3
3819,377,728.0,450.0,176.0,63.0,72.0,79.0,163.0,70.0,207.0,100.0,119.0,121.0,49.0,54.0,27.0,6.0,1.0,0.0,140.0,137.0,5.0,0.0,0.0,17.0,29.0,49.0,0.0,254.0,52.0,32.0,37.0,2.0,0.7,9.97
3820,659,1345.0,785.0,312.0,116.0,132.0,121.0,290.0,98.0,351.0,210.0,192.0,217.0,89.0,90.0,43.0,16.0,12.0,0.0,332.0,128.0,5.0,28.0,30.0,0.0,86.0,50.0,0.0,420.0,88.0,61.0,81.0,9.0,0.68,24.45
3821,33,52.0,33.0,10.0,10.0,5.0,5.0,13.0,7.0,15.0,11.0,16.0,11.0,2.0,3.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,1.0,1.0,1.0,0.7,2.11
3822,111,228.0,129.0,70.0,20.0,23.0,20.0,48.0,12.0,58.0,41.0,37.0,28.0,12.0,17.0,8.0,6.0,3.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,14.0,5.0,17.0,1.0,0.7,1.77
3823,96,183.0,96.0,27.0,24.0,16.0,15.0,41.0,8.0,44.0,44.0,38.0,30.0,11.0,13.0,1.0,0.0,3.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,11.0,10.0,9.0,2.0,0.7,3.26
3824,288,562.0,300.0,118.0,72.0,53.0,57.0,106.0,25.0,147.0,116.0,110.0,78.0,37.0,32.0,19.0,7.0,5.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,42.0,13.0,35.0,1.0,0.7,10.7
3825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.07
3826,49,96.0,53.0,19.0,13.0,11.0,4.0,21.0,6.0,19.0,24.0,20.0,14.0,4.0,5.0,2.0,3.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,6.0,0.0,3.0,2.0,0.59,4.04
3827,53,94.0,52.0,35.0,11.0,10.0,9.0,23.0,3.0,30.0,20.0,23.0,6.0,9.0,9.0,5.0,1.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,3.0,4.0,0.0,0.6,2.84
3828,197,362.0,170.0,75.0,43.0,41.0,29.0,84.0,16.0,93.0,88.0,79.0,59.0,20.0,24.0,9.0,3.0,3.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,17.0,6.0,16.0,1.0,0.59,15.04
3829,307,581.0,309.0,134.0,52.0,56.0,42.0,157.0,23.0,167.0,117.0,109.0,90.0,46.0,38.0,14.0,5.0,5.0,0.0,276.0,21.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,228.0,40.0,15.0,23.0,1.0,0.6,20.88
3830,328,686.0,389.0,169.0,59.0,64.0,57.0,148.0,55.0,167.0,106.0,87.0,100.0,55.0,47.0,25.0,10.0,4.0,0.0,183.0,39.0,9.0,9.0,32.0,28.0,28.0,0.0,0.0,225.0,43.0,21.0,37.0,2.0,0.6,28.88
3831,249,521.0,293.0,123.0,37.0,30.0,53.0,129.0,27.0,149.0,73.0,63.0,80.0,46.0,35.0,13.0,6.0,6.0,0.0,247.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,28.0,14.0,29.0,2.0,0.6,24.6
3832,373,732.0,427.0,182.0,62.0,82.0,66.0,163.0,48.0,204.0,121.0,127.0,107.0,46.0,54.0,24.0,11.0,4.0,0.0,329.0,16.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,258.0,52.0,21.0,42.0,0.0,0.6,33.12
3833,64,110.0,63.0,7.0,7.0,14.0,15.0,28.0,8.0,30.0,26.0,28.0,22.0,11.0,3.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,7.0,2.0,6.0,0.0,0.6,8.1
3834,98,184.0,79.0,38.0,21.0,24.0,18.0,35.0,9.0,48.0,41.0,34.0,31.0,13.0,15.0,3.0,2.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,14.0,4.0,12.0,2.0,0.59,11.93
3835,27,61.0,32.0,16.0,2.0,7.0,4.0,14.0,3.0,16.0,8.0,8.0,6.0,2.0,8.0,1.0,0.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,1.0,6.0,1.0,0.51,0.0
3836,250,499.0,241.0,122.0,48.0,42.0,40.0,120.0,17.0,123.0,110.0,88.0,71.0,22.0,44.0,13.0,8.0,4.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,40.0,10.0,22.0,0.0,0.59,23.78
3837,50,104.0,62.0,29.0,6.0,8.0,7.0,29.0,7.0,27.0,16.0,15.0,13.0,5.0,12.0,2.0,2.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,2.0,4.0,0.0,0.5,9.95
3838,136,248.0,139.0,56.0,27.0,21.0,26.0,62.0,14.0,78.0,44.0,57.0,35.0,15.0,19.0,7.0,1.0,2.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,23.0,4.0,15.0,1.0,0.5,5.47
3839,462,883.0,446.0,214.0,112.0,74.0,75.0,201.0,64.0,225.0,173.0,146.0,154.0,67.0,53.0,31.0,3.0,8.0,0.0,301.0,19.0,2.0,37.0,64.0,10.0,29.0,0.0,0.0,326.0,60.0,16.0,59.0,1.0,0.6,27.12
3840,469,930.0,507.0,259.0,82.0,92.0,78.0,217.0,45.0,266.0,158.0,170.0,109.0,62.0,69.0,37.0,9.0,13.0,0.0,335.0,55.0,0.0,2.0,0.0,14.0,30.0,33.0,0.0,345.0,55.0,16.0,46.0,7.0,0.55,31.05
3841,245,478.0,275.0,135.0,36.0,44.0,51.0,114.0,31.0,136.0,78.0,76.0,70.0,32.0,42.0,19.0,4.0,2.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,32.0,8.0,24.0,1.0,0.61,19.9
3842,546,1051.0,577.0,296.0,111.0,106.0,87.0,242.0,63.0,273.0,210.0,199.0,138.0,69.0,83.0,33.0,12.0,12.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,59.0,25.0,58.0,7.0,0.61,35.4
3843,144,254.0,145.0,56.0,35.0,24.0,23.0,62.0,11.0,73.0,60.0,64.0,36.0,11.0,26.0,6.0,0.0,1.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,15.0,9.0,15.0,1.0,0.61,7.49
3844,140,266.0,140.0,75.0,27.0,24.0,23.0,66.0,8.0,81.0,51.0,53.0,30.0,23.0,19.0,10.0,3.0,2.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,19.0,11.0,8.0,0.0,0.61,3.13
3845,39,73.0,46.0,13.0,6.0,7.0,4.0,22.0,3.0,21.0,15.0,17.0,8.0,6.0,5.0,3.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,1.0,3.0,0.0,0.61,0.0
3846,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,4.72
3847,13,23.0,9.0,7.0,6.0,4.0,0.0,3.0,1.0,6.0,6.0,5.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,7.0,2.0,1.0,2.0,1.0,0.82,2.25
3848,11,23.0,14.0,5.0,1.0,2.0,2.0,6.0,3.0,5.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.82,4.22
3849,563,1133.0,641.0,257.0,100.0,103.0,118.0,242.0,79.0,288.0,196.0,179.0,161.0,93.0,82.0,30.0,9.0,9.0,0.0,256.0,113.0,4.0,3.0,12.0,64.0,111.0,0.0,0.0,379.0,66.0,43.0,63.0,12.0,0.82,11.8
3850,667,1298.0,724.0,297.0,131.0,136.0,119.0,281.0,125.0,329.0,213.0,229.0,198.0,87.0,87.0,41.0,23.0,2.0,0.0,376.0,39.0,13.0,39.0,38.0,79.0,83.0,0.0,0.0,416.0,103.0,46.0,91.0,11.0,0.62,40.65
3851,404,853.0,477.0,275.0,67.0,62.0,57.0,218.0,37.0,241.0,126.0,111.0,99.0,65.0,68.0,35.0,13.0,13.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,67.0,19.0,50.0,5.0,0.63,30.71
3852,219,424.0,242.0,99.0,48.0,30.0,34.0,107.0,24.0,110.0,85.0,83.0,59.0,23.0,32.0,13.0,6.0,3.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,24.0,15.0,15.0,0.0,0.63,11.64
3853,217,409.0,230.0,101.0,35.0,39.0,29.0,114.0,24.0,118.0,75.0,78.0,65.0,24.0,26.0,19.0,4.0,1.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,35.0,13.0,18.0,0.0,0.63,2.12
3854,37,75.0,48.0,16.0,4.0,10.0,5.0,18.0,7.0,20.0,10.0,12.0,9.0,6.0,8.0,1.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,2.0,3.0,0.0,0.5,11.04
3855,355,725.0,391.0,200.0,55.0,54.0,67.0,179.0,43.0,188.0,124.0,101.0,115.0,38.0,53.0,32.0,11.0,5.0,0.0,276.0,21.0,0.0,0.0,6.0,0.0,52.0,0.0,0.0,261.0,45.0,14.0,28.0,7.0,0.51,35.86
3856,258,517.0,278.0,115.0,39.0,51.0,44.0,124.0,29.0,138.0,91.0,69.0,98.0,41.0,25.0,14.0,5.0,6.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,27.0,12.0,39.0,1.0,0.5,22.03
3857,370,739.0,401.0,185.0,66.0,68.0,61.0,175.0,45.0,202.0,123.0,115.0,107.0,50.0,64.0,19.0,11.0,4.0,0.0,318.0,1.0,2.0,0.0,0.0,0.0,49.0,0.0,0.0,252.0,55.0,16.0,43.0,4.0,0.58,29.84
3858,23,44.0,26.0,15.0,4.0,1.0,5.0,13.0,1.0,15.0,7.0,8.0,4.0,3.0,6.0,2.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,1.0,3.0,0.0,0.52,4.58
3859,42,84.0,51.0,33.0,5.0,8.0,4.0,25.0,6.0,23.0,13.0,12.0,8.0,8.0,7.0,5.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,1.0,6.0,0.0,0.62,7.32
3860,254,425.0,187.0,77.0,41.0,55.0,53.0,105.0,22.0,103.0,129.0,116.0,81.0,28.0,15.0,7.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0,9.0,8.0,24.0,207.0,0.0,195.0,20.0,12.0,27.0,0.0,0.62,14.33
3861,243,491.0,256.0,110.0,39.0,41.0,34.0,129.0,23.0,129.0,91.0,73.0,67.0,48.0,32.0,16.0,7.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,38.0,5.0,24.0,1.0,0.53,28.36
3862,407,801.0,439.0,212.0,74.0,73.0,96.0,164.0,38.0,213.0,156.0,151.0,97.0,53.0,54.0,35.0,9.0,8.0,0.0,330.0,59.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,293.0,45.0,17.0,46.0,6.0,0.62,36.42
3863,413,808.0,451.0,217.0,69.0,66.0,80.0,198.0,48.0,234.0,131.0,136.0,113.0,65.0,56.0,23.0,14.0,6.0,0.0,409.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,43.0,29.0,45.0,2.0,0.6,35.87
3864,394,768.0,454.0,233.0,62.0,82.0,66.0,184.0,52.0,223.0,119.0,131.0,105.0,57.0,50.0,30.0,13.0,8.0,0.0,313.0,10.0,23.0,20.0,17.0,0.0,11.0,0.0,0.0,260.0,54.0,21.0,57.0,2.0,0.53,35.05
3865,317,646.0,395.0,203.0,47.0,50.0,60.0,160.0,34.0,193.0,90.0,100.0,69.0,46.0,62.0,25.0,11.0,4.0,0.0,297.0,4.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,219.0,29.0,30.0,36.0,3.0,0.6,18.62
3866,513,1016.0,607.0,340.0,80.0,98.0,91.0,244.0,58.0,310.0,145.0,169.0,115.0,79.0,77.0,44.0,22.0,7.0,0.0,470.0,0.0,19.0,3.0,21.0,0.0,0.0,0.0,0.0,360.0,62.0,32.0,56.0,3.0,0.58,40.59
3867,634,1219.0,687.0,353.0,107.0,100.0,126.0,301.0,72.0,351.0,211.0,242.0,134.0,85.0,104.0,48.0,10.0,11.0,0.0,567.0,16.0,8.0,4.0,9.0,0.0,0.0,30.0,0.0,469.0,57.0,42.0,61.0,5.0,0.64,36.57
3868,94,156.0,96.0,42.0,17.0,24.0,15.0,38.0,8.0,53.0,33.0,51.0,15.0,8.0,11.0,6.0,2.0,1.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,12.0,3.0,10.0,0.0,0.65,0.87
3869,122,236.0,136.0,66.0,18.0,25.0,18.0,61.0,15.0,61.0,46.0,38.0,38.0,19.0,11.0,12.0,2.0,2.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,17.0,5.0,12.0,0.0,0.82,1.73
3870,432,791.0,438.0,192.0,93.0,82.0,67.0,190.0,32.0,232.0,168.0,196.0,96.0,39.0,61.0,22.0,10.0,8.0,0.0,428.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,49.0,27.0,32.0,1.0,0.65,27.44
3871,225,477.0,252.0,102.0,41.0,42.0,36.0,106.0,21.0,119.0,85.0,63.0,72.0,32.0,31.0,17.0,6.0,4.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,24.0,13.0,20.0,2.0,0.66,13.48
3872,87,185.0,103.0,29.0,11.0,13.0,16.0,47.0,8.0,48.0,31.0,26.0,29.0,11.0,10.0,9.0,2.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,14.0,9.0,9.0,1.0,0.82,0.26
3873,138,247.0,149.0,32.0,30.0,26.0,20.0,62.0,16.0,73.0,49.0,63.0,40.0,15.0,12.0,5.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,31.0,97.0,0.0,0.0,96.0,18.0,13.0,11.0,0.0,0.82,2.02
3874,155,336.0,180.0,46.0,22.0,30.0,26.0,77.0,16.0,80.0,59.0,39.0,54.0,31.0,20.0,7.0,1.0,3.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,19.0,14.0,14.0,4.0,0.69,9.15
