subzone_id,total_households,total_adults,total_adult_workers,total_children_15_under,households_income_30k_less,households_head_35_less,jobs_retail_44_45,total_jobs,age_householder_category2_hhs,age_householder_category3_hhs,households_size1,households_size2,households_size3,households_size4,households_size5,households_size6,households_size7,income_category2_hhs,income_category3_hhs,income_category4_hhs,race_ethnicity_category1_hhs,race_ethnicity_category2_hhs,race_ethnicity_category3_hhs,race_ethnicity_category4_hhs,race_ethnicity_category5_hhs,num_jobs_sector_11,num_jobs_sector_21,num_jobs_sector_22,num_jobs_sector_23,num_jobs_sector_31,num_jobs_sector_42,num_jobs_sector_44,num_jobs_sector_48,num_jobs_sector_51,num_jobs_sector_52,num_jobs_sector_53,num_jobs_sector_54,num_jobs_sector_55,num_jobs_sector_56,num_jobs_sector_61,num_jobs_sector_62,num_jobs_sector_71,num_jobs_sector_72,num_jobs_sector_81,num_jobs_sector_92
16518,24.0,41.0,26.0,8.0,6.0,6.0,0.0,0.0,8.0,10.0,7.0,12.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,11.0,21.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16519,3.0,6.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16521,29.0,59.0,32.0,6.0,5.0,4.0,0.0,0.0,14.0,11.0,7.0,12.0,6.0,4.0,0.0,0.0,0.0,5.0,4.0,15.0,28.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16522,7.0,17.0,13.0,6.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16523,2.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16526,26.0,63.0,38.0,13.0,4.0,3.0,0.0,0.0,17.0,6.0,2.0,12.0,4.0,5.0,0.0,3.0,0.0,4.0,6.0,12.0,25.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16530,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16532,15.0,31.0,21.0,5.0,0.0,4.0,0.0,0.0,5.0,6.0,1.0,9.0,4.0,0.0,1.0,0.0,0.0,3.0,3.0,9.0,14.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16533,96.0,203.0,142.0,55.0,11.0,19.0,0.0,0.0,53.0,24.0,17.0,34.0,19.0,16.0,8.0,2.0,0.0,17.0,16.0,52.0,86.0,1.0,1.0,7.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16534,96.0,181.0,107.0,50.0,23.0,13.0,0.0,0.0,46.0,37.0,27.0,37.0,12.0,13.0,2.0,4.0,1.0,10.0,24.0,39.0,90.0,0.0,2.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16537,28.0,59.0,34.0,14.0,4.0,4.0,0.0,0.0,13.0,11.0,5.0,11.0,6.0,3.0,2.0,1.0,0.0,7.0,4.0,13.0,28.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16542,107.0,219.0,141.0,66.0,15.0,17.0,0.0,0.0,57.0,33.0,27.0,33.0,17.0,15.0,9.0,6.0,0.0,21.0,23.0,48.0,98.0,1.0,0.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16543,9.0,22.0,17.0,4.0,1.0,0.0,0.0,0.0,6.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,8.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16545,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16547,34.0,72.0,52.0,27.0,1.0,7.0,0.0,0.0,20.0,7.0,9.0,7.0,7.0,4.0,4.0,2.0,1.0,9.0,6.0,18.0,28.0,1.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16548,4.0,7.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16549,6.0,11.0,4.0,5.0,1.0,2.0,2.0,23.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0,0,0,4,4,0,1,1,0,0,1,1,0,1,2,7,1,3,0,2
16550,7.0,16.0,9.0,4.0,2.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16551,20.0,41.0,31.0,8.0,3.0,6.0,2.0,13.0,10.0,4.0,4.0,9.0,3.0,3.0,0.0,1.0,0.0,1.0,5.0,11.0,18.0,0.0,0.0,1.0,1.0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,3,0,1,1,1
16552,22.0,42.0,31.0,10.0,1.0,4.0,1.0,4.0,15.0,3.0,5.0,9.0,5.0,1.0,2.0,0.0,0.0,8.0,5.0,8.0,18.0,0.0,0.0,4.0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16553,30.0,57.0,32.0,10.0,3.0,2.0,0.0,0.0,18.0,10.0,9.0,11.0,4.0,6.0,0.0,0.0,0.0,5.0,7.0,15.0,27.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16554,86.0,168.0,108.0,54.0,11.0,20.0,0.0,0.0,38.0,28.0,22.0,31.0,10.0,12.0,7.0,3.0,1.0,23.0,25.0,27.0,75.0,2.0,0.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16555,122.0,254.0,166.0,60.0,27.0,20.0,0.0,0.0,61.0,41.0,29.0,42.0,18.0,21.0,10.0,1.0,1.0,21.0,31.0,43.0,106.0,3.0,0.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16556,40.0,91.0,61.0,19.0,6.0,5.0,0.0,4.0,25.0,10.0,8.0,13.0,8.0,8.0,1.0,1.0,1.0,6.0,9.0,19.0,38.0,0.0,0.0,1.0,1.0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0
16557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16560,3.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16563,217.0,419.0,256.0,92.0,46.0,40.0,0.0,0.0,105.0,72.0,72.0,71.0,32.0,23.0,11.0,5.0,3.0,51.0,42.0,78.0,199.0,1.0,0.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16564,4.0,12.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16565,4.0,10.0,8.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16566,38.0,85.0,61.0,23.0,3.0,6.0,34.0,374.0,24.0,8.0,4.0,13.0,11.0,6.0,3.0,1.0,0.0,4.0,15.0,16.0,33.0,1.0,0.0,4.0,0.0,0,0,6,20,35,5,34,5,6,8,5,9,0,3,33,117,4,32,10,18
16567,11.0,22.0,15.0,2.0,2.0,3.0,58.0,540.0,6.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0,0,10,40,45,22,59,20,4,9,3,12,0,5,70,151,6,63,15,19
16568,4.0,9.0,8.0,1.0,1.0,0.0,55.0,482.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2,0,14,34,52,12,49,15,2,5,4,7,0,4,52,125,7,47,12,30
16569,3.0,7.0,6.0,0.0,0.0,0.0,4.0,51.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0,0,0,7,9,1,6,1,0,4,1,3,0,2,4,18,1,8,2,4
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16571,6.0,11.0,7.0,7.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16573,2.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16574,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16576,4.0,10.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0
16579,5.0,11.0,9.0,0.0,0.0,1.0,62.0,529.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1,0,13,48,41,11,49,17,7,6,4,17,0,7,59,133,8,55,22,26
16580,93.0,184.0,134.0,59.0,15.0,13.0,0.0,10.0,57.0,23.0,28.0,24.0,12.0,18.0,8.0,2.0,1.0,18.0,16.0,44.0,84.0,6.0,1.0,1.0,1.0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1
16581,3.0,5.0,4.0,0.0,1.0,1.0,4.0,27.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0,0,1,2,3,0,2,0,0,0,1,0,0,0,3,5,0,5,0,1
16582,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16583,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16584,13.0,29.0,21.0,8.0,1.0,2.0,0.0,0.0,7.0,4.0,2.0,3.0,5.0,1.0,2.0,0.0,0.0,1.0,2.0,9.0,12.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16585,48.0,110.0,69.0,33.0,6.0,9.0,1.0,3.0,28.0,11.0,8.0,16.0,9.0,6.0,5.0,2.0,2.0,14.0,10.0,18.0,41.0,2.0,1.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16586,9.0,17.0,11.0,3.0,0.0,1.0,0.0,1.0,8.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,8.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16587,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16588,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16590,21.0,45.0,25.0,11.0,5.0,4.0,1.0,38.0,10.0,7.0,3.0,10.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,11.0,17.0,0.0,1.0,2.0,1.0,0,0,0,0,0,0,3,1,1,1,0,2,0,0,5,7,0,7,3,0
16591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16592,93.0,196.0,134.0,44.0,19.0,12.0,0.0,24.0,56.0,25.0,17.0,42.0,16.0,9.0,3.0,4.0,2.0,20.0,17.0,37.0,88.0,0.0,0.0,4.0,1.0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,5,0,1,1,1
16593,1.0,2.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
16594,40.0,81.0,56.0,19.0,7.0,5.0,10.0,118.0,22.0,13.0,13.0,12.0,4.0,5.0,5.0,1.0,0.0,10.0,7.0,16.0,35.0,1.0,0.0,4.0,0.0,0,0,7,8,15,1,11,6,3,1,1,3,0,3,14,25,5,9,5,10
16595,376.0,740.0,484.0,123.0,61.0,59.0,67.0,631.0,206.0,111.0,95.0,164.0,54.0,46.0,10.0,6.0,1.0,79.0,74.0,162.0,350.0,5.0,4.0,13.0,4.0,0,0,20,46,62,12,85,24,5,9,2,9,0,1,61,159,11,73,14,31
16596,10.0,23.0,15.0,7.0,0.0,2.0,10.0,153.0,5.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,5.0,9.0,0.0,0.0,1.0,0.0,0,0,0,11,21,7,10,7,2,6,2,3,0,1,14,41,4,23,3,11
16597,45.0,92.0,59.0,22.0,3.0,9.0,0.0,0.0,24.0,12.0,10.0,19.0,4.0,8.0,3.0,0.0,1.0,12.0,8.0,22.0,40.0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16598,623.0,1245.0,759.0,241.0,88.0,87.0,28.0,454.0,341.0,195.0,154.0,267.0,81.0,76.0,27.0,13.0,5.0,115.0,158.0,262.0,581.0,13.0,4.0,18.0,7.0,0,0,25,25,5,6,28,163,2,7,0,3,0,0,39,89,32,0,3,27
16599,711.0,1434.0,908.0,370.0,108.0,140.0,21.0,590.0,397.0,174.0,175.0,270.0,99.0,97.0,40.0,17.0,13.0,142.0,180.0,281.0,648.0,18.0,7.0,28.0,10.0,339,0,0,31,19,24,21,4,7,7,0,2,0,1,25,1,8,81,20,0
16600,151.0,318.0,197.0,52.0,15.0,9.0,42.0,86.0,102.0,40.0,34.0,65.0,18.0,21.0,10.0,3.0,0.0,17.0,42.0,77.0,137.0,2.0,3.0,8.0,1.0,0,0,0,33,0,0,42,0,0,0,3,0,0,0,0,0,0,8,0,0
16601,945.0,1948.0,1201.0,445.0,126.0,172.0,62.0,388.0,540.0,233.0,216.0,362.0,147.0,130.0,59.0,23.0,8.0,169.0,205.0,445.0,868.0,22.0,8.0,37.0,10.0,0,0,0,28,35,1,62,30,7,7,0,7,0,3,75,17,0,64,30,22
16602,64.0,136.0,79.0,31.0,9.0,7.0,0.0,13.0,33.0,24.0,13.0,25.0,12.0,10.0,1.0,1.0,2.0,15.0,13.0,27.0,62.0,1.0,0.0,1.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
16603,58.0,116.0,73.0,16.0,4.0,4.0,0.0,22.0,32.0,22.0,14.0,28.0,7.0,7.0,0.0,1.0,1.0,12.0,12.0,30.0,55.0,2.0,0.0,0.0,1.0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16604,133.0,277.0,164.0,51.0,17.0,20.0,0.0,8.0,78.0,35.0,28.0,58.0,21.0,15.0,6.0,4.0,1.0,25.0,28.0,63.0,124.0,3.0,2.0,3.0,1.0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16605,394.0,792.0,490.0,142.0,66.0,83.0,10.0,105.0,216.0,95.0,96.0,167.0,59.0,46.0,19.0,5.0,2.0,74.0,87.0,167.0,348.0,15.0,7.0,20.0,4.0,62,0,0,17,2,0,10,0,1,0,0,0,0,11,0,0,0,0,2,0
16606,208.0,429.0,267.0,76.0,28.0,23.0,10.0,86.0,120.0,65.0,48.0,88.0,34.0,22.0,10.0,3.0,3.0,36.0,41.0,103.0,191.0,3.0,2.0,11.0,1.0,18,0,0,28,0,1,10,0,0,0,0,0,0,0,0,0,13,15,0,1
16607,663.0,1334.0,794.0,333.0,96.0,137.0,40.0,564.0,349.0,177.0,157.0,248.0,109.0,87.0,43.0,12.0,7.0,134.0,148.0,285.0,600.0,14.0,6.0,36.0,7.0,83,0,0,28,3,2,40,4,8,8,0,13,0,2,320,1,0,37,5,10
16608,7867.0,14313.0,9413.0,2423.0,3366.0,5158.0,234.0,4186.0,1958.0,751.0,2804.0,2880.0,1152.0,704.0,190.0,55.0,82.0,1658.0,1061.0,1782.0,5299.0,1390.0,412.0,625.0,141.0,8,0,0,42,15,21,234,3,0,68,100,33,25,20,2941,57,4,496,119,0
16609,1733.0,3354.0,2183.0,655.0,373.0,323.0,698.0,3247.0,811.0,599.0,524.0,630.0,267.0,191.0,81.0,30.0,10.0,432.0,407.0,521.0,1494.0,78.0,41.0,107.0,13.0,0,0,113,61,60,23,698,2,30,172,17,154,49,35,28,1040,46,592,126,1
16610,724.0,1417.0,897.0,311.0,142.0,135.0,61.0,1269.0,340.0,249.0,209.0,272.0,93.0,84.0,44.0,17.0,5.0,180.0,196.0,206.0,615.0,20.0,9.0,71.0,9.0,0,0,0,76,118,8,61,575,2,4,8,6,0,263,1,14,0,113,20,0
16611,552.0,968.0,658.0,450.0,277.0,199.0,0.0,102.0,225.0,128.0,162.0,149.0,110.0,61.0,41.0,26.0,3.0,158.0,39.0,78.0,358.0,114.0,30.0,42.0,8.0,0,0,0,4,0,0,0,0,0,1,23,24,0,0,0,47,0,2,1,0
