2382,12,735,0.572981
2383,0,175,0.555064
2384,0,79,0.573499
2385,915,1553,0.621673
2386,0,379,0.667494
2387,0,765,0.667163
2388,0,265,0.667717
2389,81,500,0.660504
2390,4,5,0.667717
2391,1,478,0.475388
2392,9,162,0.661325
2393,0,135,0.518236
2394,1,911,0.60921
2395,19,520,0.492999
2396,24,47,0.479731
2397,10,411,0.449245
2398,6,92,0.447683
2399,40,513,0.581327
2400,9,300,0.489944
2401,12,1132,0.557829
2402,102,466,0.494835
2403,1,113,0.550544
2404,16,1128,0.608446
2405,6,80,0.471656
2406,43,328,0.563647
2407,6,345,0.585652
2408,19,283,0.697845
2409,641,1174,0.477617
2410,4,651,0.479079
2411,71,781,0.424917
2412,36,574,0.47926
2413,112,1679,0.499097
2414,4,256,0.499675
2415,38,418,0.493935
2416,115,341,0.493932
2417,10,1329,0.652304
2418,9,210,0.707411
2419,211,721,0.512895
2420,6,375,0.70866
2421,10,409,0.636126
2422,24,321,0.638522
2423,15,127,0.6835
2424,34,244,0.686784
2425,6,818,0.634247
2426,1,210,0.530023
2427,0,630,0.631086
2428,16,1501,0.508171
2429,0,838,0.454504
2430,129,450,0.499166
2431,370,637,0.578383
2432,266,1964,0.586727
2433,32,356,0.520812
2434,0,99,0.605126
2435,0,0,0.586727
2436,0,161,0.591837
2437,0,4,0.586727
2438,0,45,0.588862
2439,0,0,0.586727
2440,0,0,0.593988
2441,4,143,0.586727
2442,6,45,0.586727
2443,149,341,0.480716
2444,31,280,0.473822
2445,0,1719,0.63126
2446,40,265,0.508281
2447,0,1483,0.643403
2448,1,470,0.348135
2449,28,69,0.686419
2450,8,719,0.69078
2451,687,939,0.686453
2452,16,3185,0.691748
2453,0,228,0.49531
2454,4,13384,0.686627
2455,0,0,0.487882
2456,0,0,0.686025
2457,173,1517,0.493819
2458,549,796,0.493932
2459,281,451,0.493872
2460,29,247,0.493628
2461,2004,2388,0.256562
2462,10,231,0.256113
2463,4,199,0.46276
2464,0,67,0.461923
2465,9,140,0.25532
2466,3,116,0.25576
2467,0,109,0.256899
2468,0,241,0.486863
2469,3,288,0.689572
2470,8,32,0.687418
2471,8,33,0.536219
2472,0,230,0.59466
2473,0,631,0.620545
2474,0,4,0.55773
2475,3,220,0.594713
2476,0,76,0.621962
2477,0,204,0.628436
2478,19,98,0.628708
2479,4,33,0.629098
2480,0,243,0.629213
2481,71,4857,0.628975
2482,0,0,0.629367
2483,0,3,0.629227
2484,0,0,0.629127
2485,0,0,0.712575
2486,0,5,0.712571
2487,0,29,0.712342
2488,0,0,0.711973
2489,0,0,0.712209
2490,0,0,0.712575
2491,0,386,0.710428
2492,0,80,0.710044
2493,44,318,0.396376
2494,6,195,0.506512
2495,191,1039,0.397808
2496,0,364,0.625884
2497,109,213,0.508839
2498,6,109,0.470584
2499,15,434,0.490685
2500,19,176,0.469855
2501,0,232,0.490723
2502,0,1006,0.486962
2503,0,46,0.490845
2504,0,44,0.487008
2505,1,241,0.479758
2506,3,353,0.489177
2507,4,222,0.484623
2508,9,473,0.490946
2509,4,149,0.51279
2510,15,347,0.592625
2511,0,1243,0.463827
2512,6,712,0.463818
2513,0,172,0.505277
2514,9,241,0.487425
2515,19,1035,0.509736
2516,374,5363,0.470925
2517,148,663,0.476196
2518,61,1591,0.528724
2519,46,2149,0.626919
2520,38,1116,0.590305
2521,19,771,0.598098
2522,143,525,0.333365
2523,19,394,0.555179
2524,123,2123,0.543737
2525,24,148,0.438267
2526,134,494,0.494681
2527,41,1337,0.561106
2528,78,1297,0.395836
2529,62,514,0.328059
2530,121,342,0.407944
2531,83,273,0.379221
2532,19,137,0.541805
2533,45,241,0.401154
2534,6,294,0.392046
2535,19,839,0.530206
2536,6,945,0.442807
2537,232,522,0.456431
2538,8,1244,0.505675
2539,65,1837,0.433014
2540,105,1106,0.609916
2541,6,199,0.480189
2542,19,149,0.633276
2543,18,882,0.363626
2544,202,445,0.472483
2545,0,116,0.684131
2546,0,2288,0.504812
2547,45,365,0.373467
2548,607,1321,0.427273
2549,0,982,0.47549
2550,12,254,0.565776
2551,57,2856,0.551611
2552,59,1916,0.575679
2553,37,295,0.411485
2554,360,1060,0.532204
2555,40,1566,0.527762
2556,40,269,0.513679
2557,1,169,0.527734
2558,1,218,0.502871
2559,526,1756,0.480224
2560,118,437,0.337857
2561,0,482,0.609066
2562,90,783,0.515437
2563,21,456,0.523353
2564,0,155,0.48349
2565,0,6,0.61033
2566,37,8797,0.68114
2567,19,2744,0.687459
2568,34,1508,0.68652
2569,0,192,0.686519
2570,6,289,0.508806
2571,0,1208,0.507473
2572,58,193,0.409297
2573,18,690,0.444415
2574,0,86,0.43765
2575,338,2542,0.388842
2576,6,494,0.408062
2577,1307,2059,0.388675
2578,0,136,0.398431
2579,192,627,0.408055
2580,16,100,0.508387
2581,22,1035,0.508
2582,15,909,0.508634
2583,59,213,0.509205
2584,43,382,0.510976
2585,9,1215,0.592718
2586,0,28,0.658957
2587,0,1315,0.661972
2588,19,550,0.661706
2589,0,2023,0.661972
2590,0,1090,0.661921
2591,245,2482,0.660973
2592,0,287,0.661427
2593,45,573,0.661972
2594,0,1771,0.661972
2595,75,505,0.544344
2596,0,289,0.55105
2597,13,764,0.663715
2598,8,1004,0.664013
2599,1,1408,0.559406
2600,0,875,0.664032
2601,13,335,0.526847
2602,371,996,0.390629
2603,16,782,0.427164
2604,64,160,0.544419
2605,0,60,0.544444
2606,40,837,0.544354
2607,0,309,0.529344
2608,16,704,0.518464
2609,140,2941,0.504284
2610,10,178,0.51646
2611,27,514,0.597178
2612,94,545,0.450583
2613,282,742,0.450234
2614,12,310,0.327836
2615,87,189,0.331473
2616,0,2356,0.643092
2617,57,113,0.635983
2618,21,300,0.552022
2619,0,23,0.417348
2620,15,83,0.62832
2621,19,886,0.620884
2622,0,498,0.42013
2623,0,369,0.417394
2624,0,612,0.595976
2625,0,0,0.595467
2626,12,1454,0.59628
2627,81,1403,0.597026
2628,0,156,0.597377
2629,4,138,0.596236
2630,18,1327,0.596524
2631,45,233,0.595734
2632,0,23,0.602525
2633,9,334,0.597384
2634,136,1165,0.602117
2635,121,1348,0.595706
2636,8,1252,0.555393
2637,0,1229,0.603803
2638,78,969,0.601235
2639,1003,1891,0.603919
2640,0,229,0.53677
2641,0,1544,0.516918
2642,0,0,0.521619
2643,305,1929,0.547292
2644,0,274,0.535248
2645,0,24,0.437456
2646,86,711,0.532378
2647,9,409,0.438373
2648,0,112,0.520483
2649,328,945,0.437602
2650,0,3483,0.614502
2651,0,0,0.614553
2652,0,0,0.614502
2653,0,0,0.618973
2654,0,0,0.710841
2655,0,0,0.710843
2656,0,55,0.710843
2657,0,42,0.710786
2658,0,4,0.710687
2659,0,28,0.708654
2660,0,203,0.710843
2661,0,9,0.67575
2662,0,100,0.379629
2663,0,5,0.3476
2664,0,15,0.394409
2665,393,772,0.40303
2666,3,3,0.376633
2667,0,36,0.376675
2668,0,24,0.367798
2669,0,128,0.389368
2670,0,4,0.710843
2671,0,80,0.612191
2672,0,0,0.710843
2673,0,111,0.496671
2674,0,0,0.710843
2675,0,0,0.710843
2676,0,2,0.710774
2677,0,0,0.710843
2678,0,0,0.614502
2679,0,0,0.619249
2680,0,0,0.614502
2681,0,0,0.618845
2682,0,0,0.614502
2683,0,0,0.614502
2684,3,13,0.614447
2685,0,0,0.614502
2686,0,23,0.611602
2687,0,0,0.614511
2688,53,317,0.610483
2689,0,116,0.618363
2690,0,0,0.61452
2691,0,302,0.593634
2692,49,79,0.618919
2693,1,23,0.570091
2694,0,0,0.489246
2695,0,0,0.493337
2696,0,7,0.487455
2697,0,20,0.487455
2698,0,0,0.494157
2699,0,10,0.493606
2700,0,0,0.487455
2701,0,0,0.487455
2702,0,39,0.583696
2703,0,23,0.596015
2704,0,98,0.45999
2705,0,68,0.386008
2706,0,10,0.596034
2707,0,147,0.595509
2708,388,477,0.417764
2709,462,673,0.487526
2710,0,409,0.534799
2711,4,269,0.534791
2712,0,62,0.547556
2713,0,141,0.53471
2714,0,25,0.598523
2715,199,314,0.560634
2716,0,39,0.624424
2717,0,371,0.580772
2718,0,28,0.487455
2719,3,13,0.50911
2720,19,127,0.560615
2721,0,18,0.616788
2722,0,70,0.487455
2723,9,386,0.487455
2724,0,28,0.487371
2725,242,405,0.472717
2726,0,20,0.524409
2727,0,68,0.444194
2728,0,81,0.428867
2729,8,393,0.435394
2730,236,303,0.411392
2731,16,180,0.444673
2732,313,852,0.411755
2733,0,124,0.416389
2734,760,1745,0.345911
2735,0,83,0.337907
2736,59,956,0.369998
2737,118,704,0.55871
2738,0,102,0.363554
2739,175,538,0.432776
2740,0,208,0.615152
2741,21,561,0.435089
2742,22,74,0.450494
2743,0,102,0.446076
2744,0,43,0.437133
2745,0,13,0.446868
2746,0,73,0.624359
2747,0,34,0.624424
2748,0,3,0.624424
2749,0,25,0.624424
2750,0,19,0.624424
2751,0,0,0.624424
2752,0,26,0.624424
2753,18,478,0.624424
2754,0,0,0.564803
2755,0,9,0.534882
2756,0,6,0.568702
2757,0,0,0.534802
2758,0,107,0.572906
2759,0,0,0.534836
2760,1,158,0.623649
2761,4,88,0.623397
2762,15,190,0.624424
2763,0,488,0.624424
2764,12,233,0.624211
2765,0,49,0.624409
2766,0,0,0.586623
2767,0,0,0.624424
2768,0,27,0.528775
2769,0,0,0.624342
2770,3,123,0.473467
2771,0,269,0.445911
2772,36,1316,0.495571
2773,0,490,0.445623
2774,61,312,0.560207
2775,0,370,0.515031
2776,12,38,0.515895
2777,1,249,0.516304
2778,0,16,0.432881
2779,0,25,0.539568
2780,57,205,0.451977
2781,1,1258,0.486845
2782,0,28,0.620946
2783,0,5185,0.621321
2784,0,0,0.621133
2785,0,51,0.621133
2786,0,242,0.622676
2787,0,1917,0.838259
2788,0,231,0.838372
2789,0,132,0.838488
2790,0,9,0.781944
2791,0,1907,0.615782
2792,0,475,0.614502
2793,21,832,0.614502
2794,6,467,0.614502
2795,9,958,0.614502
2796,4,1111,0.614168
2797,36,2657,0.612068
2798,0,20,0.610461
2799,9,172,0.606814
2800,8,175,0.591268
2801,1,513,0.608955
2802,3,197,0.775279
2803,1,103,0.596816
2804,146,174,0.593253
2805,332,1379,0.590929
2806,118,1704,0.621434
2807,0,126,0.813237
2808,452,1634,0.621119
2809,318,534,0.592808
2810,0,514,0.621133
2811,0,129,0.621133
2812,443,2135,0.621133
2813,529,3320,0.621133
2814,1,815,0.621133
2815,0,1956,0.621133
2816,625,2250,0.621133
2817,638,8091,0.621133
2818,2456,4241,0.621133
2819,84,8360,0.621133
2820,1302,3367,0.64446
2821,347,2630,0.667878
2822,286,3591,0.621133
2823,8,935,0.62106
2824,49,935,0.699059
2825,4,530,0.56123
2826,16,107,0.614799
2827,560,1118,0.453961
2828,0,87,0.50168
2829,0,108,0.454158
2830,53,198,0.403922
2831,647,945,0.412438
2832,0,124,0.463135
2833,0,73,0.539836
2834,0,15,0.448009
2835,43,208,0.456669
2836,0,45,0.504309
2837,0,50,0.557759
2838,8,51,0.498552
2839,294,327,0.423963
2840,0,43,0.437566
2841,0,42,0.423963
2842,4,120,0.442007
2843,130,197,0.4244
2844,220,434,0.611575
2845,52,408,0.612069
2846,1,121,0.687251
2847,0,35,0.560961
2848,44,628,0.612873
2849,0,109,0.611916
2850,3,30,0.573595
2851,0,497,0.6875
2852,0,208,0.425193
2853,0,76,0.580152
2854,4,72,0.501387
2855,0,76,0.454158
2856,12,1775,0.583244
2857,12,1414,0.304952
2858,12,241,0.776635
2859,83,372,0.503793
2860,6,115,0.693528
2861,3,806,0.609349
2862,1,2974,0.776463
2863,4,95,0.776636
2864,25,1010,0.776359
2865,6,186,0.763105
2866,0,87,0.505231
2867,0,24,0.587957
2868,0,17,0.45319
2869,228,607,0.452888
2870,1,18,0.589565
2871,0,177,0.594589
2872,0,148,0.453449
2873,8,20,0.600368
2874,50,646,0.303336
2875,24,222,0.30303
2876,230,522,0.542442
2877,12,815,0.30303
2878,0,113,0.385402
2879,0,88,0.439311
2880,0,46,0.385787
2881,3,34,0.428571
2882,0,30,0.438256
2883,0,197,0.440432
2884,0,124,0.418062
2885,38,424,0.417328
2886,0,123,0.544803
2887,0,28,0.572273
2888,1,150,0.461884
2889,342,398,0.479361
2890,1,50,0.530303
2891,0,104,0.530303
2892,0,0,0.530303
2893,0,2,0.530303
2894,0,10,0.530617
2895,1,416,0.530229
2896,0,0,0.530826
2897,0,16,0.530303
2898,78,1828,0.559588
2899,13,2049,0.559821
2900,8,1037,0.559952
2901,0,792,0.559945
2902,0,47,0.559951
2903,8,152,0.559107
2904,4,125,0.47117
2905,0,71,0.559936
2906,1,534,0.452888
2907,0,35,0.545674
2908,33,218,0.468533
2909,10,169,0.469685
2910,0,127,0.460752
2911,423,675,0.452888
2912,13,280,0.470898
2913,6,58,0.468008
2914,3,2362,0.58806
2915,0,2113,0.631963
2916,18,1470,0.569055
2917,1,1537,0.587433
2918,372,1763,0.58522
2919,16,1245,0.602952
2920,0,256,0.418456
2921,4,308,0.551469
2922,173,389,0.49182
2923,210,341,0.560698
2924,4,65,0.398873
2925,1,126,0.398773
2926,0,222,0.484407
2927,28,154,0.478485
2928,0,431,0.482769
2929,3,138,0.375001
2930,1,28,0.377853
2931,0,8,0.375006
2932,6,158,0.526482
2933,65,1537,0.526611
2934,71,274,0.525953
2935,3,224,0.526472
2936,37,126,0.492469
2937,162,203,0.490766
2938,0,53,0.490988
2939,0,49,0.490196
2940,64,158,0.425362
2941,0,38,0.429624
2942,139,251,0.471781
2943,0,91,0.471698
2944,148,358,0.56401
2945,4,750,0.652349
2946,41,182,0.605533
2947,64,820,0.665252
2948,170,3841,0.675144
2949,370,2642,0.673842
2950,24,1818,0.67374
2951,0,0,0.66124
2952,16,374,0.666353
2953,0,289,0.666664
2954,0,0,0.660859
2955,0,0,0.663448
2956,0,0,0.664891
2957,0,0,0.667986
2958,0,0,0.668372
2959,0,0,0.668372
2960,0,0,0.660859
2961,0,0,0.665844
2962,0,0,0.661107
2963,0,0,0.666592
2964,142,2779,0.675639
2965,0,0,0.660859
2966,111,1256,0.677492
2967,0,0,0.660859
2968,28,349,0.674218
2969,33,2179,0.677734
2970,27,1932,0.677645
2971,15,1748,0.678257
2972,52,1577,0.640221
2973,24,1012,0.640052
2974,196,1579,0.640448
2975,28,147,0.642577
2976,1,37,0.639936
2977,165,482,0.639997
2978,6,119,0.664268
2979,19,302,0.664164
2980,253,2193,0.66415
2981,0,48,0.662628
2982,0,55,0.659888
2983,8,17,0.65949
2984,28,647,0.661054
2985,59,1909,0.659859
2986,1,986,0.65949
2987,69,1637,0.65949
2988,16,2126,0.678181
2989,0,1156,0.678212
2990,43,2030,0.674197
2991,1,1638,0.666704
2992,19,140,0.67695
2993,0,1,0.66333
2994,0,82,0.660859
2995,0,469,0.66086
2996,0,0,0.666638
2997,0,0,0.668372
2998,0,40,0.667059
2999,0,58,0.668372
3000,0,0,0.667197
3001,0,1,0.66347
3002,1,91,0.619726
3003,8,730,0.576923
3004,220,857,0.64283
3005,0,5182,0.619552
3006,0,360,0.618943
3007,0,99,0.576923
3008,24,46,0.660859
3009,0,188,0.663079
3010,1,88,0.660859
3011,24,92,0.662737
3012,19,1820,0.660837
3013,0,1748,0.660859
3014,94,1888,0.660832
3015,37,2630,0.660859
3016,124,1405,0.65949
3017,78,1857,0.65949
3018,18,2094,0.65949
3019,0,1422,0.65949
3020,29,2517,0.611676
3021,0,137,0.418831
3022,143,183,0.419174
3023,18,239,0.459843
3024,0,280,0.418831
3025,0,0,0.680297
3026,0,76,0.588458
3027,0,1251,0.674336
3028,71,1292,0.605
3029,16,97,0.680297
3030,0,1453,0.680306
3031,16,142,0.680297
3032,0,0,0.675046
3033,15,25,0.357143
3034,0,69,0.551076
3035,154,848,0.357597
3036,1,66,0.65445
3037,0,35,0.368421
3038,0,38,0.363823
3039,27,103,0.368465
3040,533,1175,0.36394
3041,0,98,0.432037
3042,0,184,0.369902
3043,6,268,0.432793
3044,58,243,0.427429
3045,13,47,0.450911
3046,27,173,0.334297
3047,256,404,0.368755
3048,12,137,0.264578
3049,1087,1400,0.360297
3050,994,1383,0.360314
3051,191,534,0.360401
3052,760,1042,0.360562
3053,56,608,0.55651
3054,1,336,0.58564
3055,0,986,0.533771
3056,31,1022,0.632708
3057,1,54,0.594333
3058,0,49,0.64357
3059,0,255,0.659252
3060,0,1305,0.658172
3061,92,675,0.551534
3062,16,1572,0.626665
3063,201,3152,0.50243
3064,3,152,0.530197
3065,28,1032,0.649533
3066,0,102,0.592518
3067,0,127,0.601767
3068,9,28,0.659089
3069,1,51,0.670137
3070,0,2199,0.695801
3071,15,868,0.695346
3072,0,885,0.695232
3073,53,1020,0.564138
3074,19,133,0.518988
3075,45,660,0.604879
3076,152,575,0.69553
3077,9,842,0.673684
3078,0,347,0.628106
3079,0,0,0.672022
3080,29,301,0.491071
3081,0,5982,0.666294
3082,6,544,0.668876
3083,0,131,0.666528
3084,1,166,0.671056
3085,0,1,0.555327
3086,201,428,0.665931
3087,6,337,0.554081
3088,3,218,0.66609
3089,171,296,0.380037
3090,12,188,0.55334
3091,64,200,0.379982
3092,12,164,0.5469
3093,447,973,0.380305
3094,4,149,0.568986
3095,1,132,0.528909
3096,34,422,0.506562
3097,65,728,0.52959
3098,224,1026,0.52582
3099,38,1162,0.527178
3100,0,46,0.461699
3101,8,129,0.554716
3102,0,504,0.474041
3103,9,22,0.478535
3104,40,316,0.493728
3105,0,261,0.493546
3106,10,2104,0.493975
3107,12,384,0.657548
3108,291,558,0.599826
3109,10,3109,0.734884
3110,6,44,0.599756
3111,0,1176,0.599756
3112,69,1689,0.599773
3113,8,3112,0.599756
3114,434,1439,0.60015
3115,205,868,0.601976
3116,1,591,0.687699
3117,0,103,0.687567
3118,6,1232,0.687703
3119,0,3181,0.686419
3120,6,151,0.549334
3121,0,66,0.64123
3122,1,1194,0.549296
3123,6,2847,0.652289
3124,84,2113,0.521387
3125,27,279,0.540698
3126,50,303,0.507634
3127,0,70,0.524755
3128,0,10,0.75396
3129,0,9,0.75286
3130,0,4,0.754187
3131,529,946,0.753396
3132,3,614,0.565684
3133,0,6,0.755091
3134,0,0,0.753512
3135,0,90,0.755101
3136,0,45,0.486381
3137,0,958,0.486603
3138,2871,5101,0.486464
3139,117,1177,0.496081
3140,0,176,0.552898
3141,158,292,0.565766
3142,55,234,0.571644
3143,319,2217,0.565771
3144,34,293,0.504481
3145,0,56,0.532609
3146,1,101,0.503939
3147,0,1058,0.532828
3148,24,217,0.657249
3149,44,532,0.430496
3150,43,823,0.572918
3151,8,251,0.427699
3152,3,1057,0.479576
3153,0,76,0.369013
3154,0,340,0.566404
3155,28,1090,0.567806
3156,130,192,0.545662
3157,0,133,0.601262
3158,41,862,0.495637
3159,29,366,0.470149
3160,12,67,0.571922
3161,377,2406,0.565764
3162,94,604,0.462667
3163,19,128,0.454568
3164,253,1485,0.486217
3165,0,221,0.482473
3166,101,1885,0.431116
3167,15,104,0.427146
3168,0,45,0.379655
3169,0,6,0.52623
3170,36,222,0.372741
3171,13,284,0.395426
3172,0,94,0.564286
3173,36,859,0.56427
3174,16,47,0.558131
3175,329,1982,0.56392
3176,0,45,0.619776
3177,127,667,0.55143
3178,0,995,0.619451
3179,4,319,0.482591
3180,31,423,0.612089
3181,15,1215,0.619758
3182,4,173,0.612048
3183,224,4763,0.619835
3184,6,390,0.546006
3185,13,630,0.553106
3186,106,1249,0.546025
3187,0,148,0.556418
3188,57,204,0.49736
3189,0,278,0.497506
3190,130,486,0.460465
3191,149,413,0.477424
3192,56,249,0.498787
3193,19,212,0.497367
3194,195,2181,0.539254
3195,93,1874,0.505989
3196,0,233,0.50427
3197,120,2698,0.50142
3198,8,217,0.578226
3199,808,1289,0.418142
3200,6,365,0.438786
3201,736,1126,0.418062
3202,0,215,0.538588
3203,84,315,0.523469
3204,66,3659,0.539345
3205,486,1829,0.53066
3206,8,170,0.511653
3207,264,447,0.530193
3208,6,108,0.572619
3209,44,2271,0.575557
3210,138,1299,0.564097
3211,4,366,0.570001
3212,8,623,0.574019
3213,47,5877,0.574498
3214,0,3209,0.575165
3215,292,1946,0.54973
3216,998,3210,0.548984
3217,619,2156,0.547023
3218,0,1023,0.509522
3219,379,1125,0.481781
3220,44,1812,0.549047
3221,46,791,0.548683
3222,9,318,0.54852
3223,0,305,0.548926
3224,33,276,0.579507
3225,342,1288,0.56427
3226,0,81,0.611559
3227,211,1513,0.6133
3228,13,667,0.619246
3229,37,200,0.613244
3230,0,122,0.622715
3231,797,1916,0.510003
3232,697,3828,0.510579
3233,28,162,0.510094
3234,501,3464,0.510364
3235,0,1,0.663194
3236,6,194,0.621774
3237,0,327,0.568064
3238,24,1408,0.60945
3239,0,220,0.561209
3240,165,17726,0.583037
3241,264,2133,0.611911
3242,285,7369,0.574657
3243,551,853,0.571847
3244,418,1200,0.649163
3245,62,829,0.491996
3246,112,515,0.595973
3247,0,28,0.456318
3248,71,1865,0.607857
3249,45,622,0.677591
3250,198,1051,0.690637
3251,0,38,0.677007
3252,0,84,0.690673
3253,0,891,0.708965
3254,0,16,0.708909
3255,0,3,0.708965
3256,0,9,0.708965
3257,0,1,0.708677
3258,0,97,0.708901
3259,0,0,0.708965
3260,0,2,0.708965
3261,0,0,0.708964
3262,0,0,0.708759
3263,10,13,0.708965
3264,0,3,0.708965
3265,0,0,0.708641
3266,0,0,0.708488
3267,0,0,0.708965
3268,0,0,0.708965
3269,0,0,0.708854
3270,0,0,0.708965
3271,0,6,0.708965
3272,0,0,0.708784
3273,0,0,0.708965
3274,0,0,0.708945
3275,0,0,0.708965
3276,0,1,0.708965
3277,0,0,0.708965
3278,0,0,0.708965
3279,0,0,0.708965
3280,0,0,0.708965
3281,0,0,0.708965
3282,0,0,0.708965
3283,0,0,0.708965
3284,0,0,0.708965
3285,0,0,0.708965
3286,0,0,0.708965
3287,0,1,0.708965
3288,0,23,0.708965
3289,0,6,0.708965
3290,0,4,0.708965
3291,0,15,0.708965
3292,0,4,0.708965
3293,4,128,0.677861
3294,77,560,0.690628
3295,0,474,0.677781
3296,369,533,0.689402
3297,0,6,0.677994
3298,0,4,0.682064
3299,0,4,0.677308
3300,0,39,0.677995
3301,0,0,0.708965
3302,0,0,0.708965
3303,0,0,0.708906
3304,0,0,0.708965
3305,0,0,0.708965
3306,0,4,0.708965
3307,0,0,0.708965
3308,0,0,0.708965
3309,0,0,0.708965
3310,0,10,0.708965
3311,0,43,0.708965
3312,0,0,0.708965
3313,0,0,0.708965
3314,0,0,0.708965
3315,0,0,0.708965
3316,0,0,0.708965
3317,0,0,0.708965
3318,0,7,0.708965
3319,0,0,0.708965
3320,0,0,0.708908
3321,9,23,0.708965
3322,0,0,0.708738
3323,0,23,0.708965
3324,0,0,0.706428
3325,0,4,0.708965
3326,0,0,0.708965
3327,0,0,0.708965
3328,0,0,0.708965
3329,0,66,0.708965
3330,0,1,0.708965
3331,0,0,0.708965
3332,0,58,0.708965
3333,0,0,0.708965
3334,0,8,0.708965
3335,0,20,0.708965
3336,13,78,0.708965
3337,0,0,0.708945
3338,0,0,0.708965
3339,6,7,0.708929
3340,0,0,0.708965
3341,0,85,0.677782
3342,0,27,0.677994
3343,0,67,0.677377
3344,0,30,0.677996
3345,6,149,0.677973
3346,0,0,0.677994
3347,0,0,0.677994
3348,0,0,0.677994
3349,0,50,0.708898
3350,0,9,0.708965
3351,0,4,0.708923
3352,0,31,0.708965
3353,0,8,0.708965
3354,0,104,0.708965
3355,1,27,0.708965
3356,0,84,0.708965
3357,0,3,0.708965
3358,0,49,0.708965
3359,0,21,0.708965
3360,0,18,0.708965
3361,0,0,0.708965
3362,0,0,0.708965
3363,0,0,0.708965
3364,0,0,0.708965
3365,0,0,0.708965
3366,0,0,0.705299
3367,0,0,0.708965
3368,0,0,0.708111
3369,0,535,0.708965
3370,0,0,0.708617
3371,0,0,0.708965
3372,0,0,0.708484
3373,0,271,0.708965
3374,0,6990,0.708965
3375,0,472,0.708986
3376,0,627,0.70897
3377,0,68,0.708965
3378,0,89,0.708965
3379,52,105,0.708973
3380,391,749,0.708985
3381,0,147,0.708965
3382,115,133,0.708965
3383,44,316,0.700917
3384,22,527,0.696989
3385,4,317,0.708834
3386,0,1,0.708965
3387,16,655,0.699028
3388,0,0,0.70278
3389,4,14,0.677994
3390,0,121,0.67801
3391,0,2212,0.677842
3392,0,932,0.67741
3393,0,45,0.717206
3394,0,94,0.563223
3395,45,580,0.539867
3396,34,137,0.503706
3397,202,382,0.48902
3398,112,2305,0.489092
3399,102,471,0.490229
3400,0,26,0.48931
3401,0,16,0.489242
3402,0,66,0.489292
3403,0,0,0.489292
3404,0,0,0.489292
3405,0,0,0.489292
3406,0,35,0.489286
3407,0,0,0.489292
3408,0,0,0.489292
3409,0,19,0.48929
3410,0,7,0.489292
3411,0,0,0.489292
3412,0,0,0.489292
3413,0,16,0.489292
3414,0,354,0.489327
3415,0,74,0.489292
3416,18,28,0.489292
3417,0,71,0.489295
3418,0,0,0.489778
3419,0,12,0.49295
3420,0,0,0.492465
3421,13,40,0.471812
3422,0,3,0.489011
3423,0,250,0.465466
3424,0,124,0.492941
3425,3,28,0.456466
3426,0,13,0.462752
3427,0,187,0.44403
3428,41,1827,0.446632
3429,1,126,0.475034
3430,0,59,0.44789
3431,0,99,0.474736
3432,1,144,0.44403
3433,456,548,0.43406
3434,32,92,0.492271
3435,0,51,0.434084
3436,0,127,0.492402
3437,284,451,0.501466
3438,558,1701,0.460934
3439,6,40,0.454598
3440,0,200,0.434018
3441,0,135,0.527788
3442,0,232,0.517853
3443,0,26,0.536378
3444,0,283,0.534583
3445,0,66,0.441039
3446,71,1176,0.503869
3447,0,182,0.515975
3448,25,1000,0.517428
3449,142,875,0.54525
3450,33,271,0.554926
3451,18,2873,0.555901
3452,4,692,0.555184
3453,0,255,0.461024
3454,1,36,0.490682
3455,4,46,0.493528
3456,0,182,0.492958
3457,19,75,0.492958
3458,3,10,0.492958
3459,0,24,0.492958
3460,0,34,0.492958
3461,0,3,0.492958
3462,0,36,0.494706
3463,0,30,0.492958
3464,10,56,0.493523
3465,0,230,0.376686
3466,168,232,0.378886
3467,0,241,0.678078
3468,4,48,0.444891
3469,0,30,0.655968
3470,0,12,0.419183
3471,0,23,0.657421
3472,0,10,0.762263
3473,0,28,0.656185
3474,0,18,0.656184
3475,0,33,0.656327
3476,24,49,0.656342
3477,46,597,0.554842
3478,12,95,0.555032
3479,0,22,0.554655
3480,0,210,0.554943
3481,34,393,0.579793
3482,156,3017,0.517702
3483,334,3379,0.719461
3484,15,1330,0.518446
3485,0,4,0.719892
3486,3,275,0.71812
3487,1,1298,0.719895
3488,3,268,0.719801
3489,0,338,0.719895
3490,0,1115,0.719895
3491,0,6,0.654289
3492,0,20,0.652863
3493,78,1702,0.719895
3494,12,614,0.664423
3495,4,838,0.700449
3496,8,254,0.602339
3497,12,131,0.66543
3498,3,70,0.665756
3499,8,12207,0.66113
3500,38,173,0.666916
3501,0,687,0.656344
3502,6,19,0.656342
3503,0,13,0.656343
3504,12,958,0.656343
3505,0,1,0.658573
3506,0,140,0.790572
3507,0,564,0.697092
3508,0,0,0.790572
3509,0,43,0.790572
3510,41,401,0.790355
3511,0,3,0.790572
3512,0,0,0.790268
3513,0,0,0.790572
3514,0,0,0.79026
3515,0,0,0.790572
3516,0,174,0.790243
3517,0,0,0.790572
3518,0,17,0.790572
3519,0,14,0.790572
3520,0,0,0.790572
3521,0,2327,0.691214
3522,0,453,0.752133
3523,0,0,0.775464
3524,0,17,0.785921
3525,0,3,0.575139
3526,0,764,0.602038
3527,0,919,0.634939
3528,50,1623,0.728969
3529,0,278,0.521234
