3570,28,358,0.504
3571,0,52,0.401
3572,24,286,0.504
3573,11,405,0.598
3574,156,594,0.597
3575,16,1237,0.597
3576,5,381,0.597
3577,1,132,0.548
3578,27,418,0.616
3579,41,1420,0.617
3580,14,1844,0.612
3581,0,3,0.468
3582,31,469,0.471
3583,0,0,0.471
3584,22,373,0.612
3585,13,240,0.556
3586,0,729,0.617
3587,1,187,0.595
3588,12,225,0.617
3589,4,2044,0.617
3590,22,2942,0.617
3591,121,2271,0.617
3592,23,1665,0.617
3593,19,208,0.301
3594,6,79,0.676
3595,0,28,0.302
3596,13,78,0.676
3597,0,40,0.675
3598,0,14,0.404
3599,0,4,0.676
3600,0,19,0.676
3601,0,26,0.391
3602,3,147,0.394
3603,0,69,0.391
3604,1148,2249,0.413
3605,8,126,0.415
3606,0,173,0.454
3607,52,153,0.454
3608,0,2,0.454
3609,0,10,0.627
3610,0,55,0.511
3611,5,1221,0.593
3612,3,11,0.508
3613,113,1216,0.433
3614,228,1292,0.544
3615,34,66,0.432
3616,27,631,0.486
3617,0,200,0.544
3618,4,404,0.543
3619,11,134,0.541
3620,289,802,0.457
3621,1,23,0.43
3622,0,35,0.544
3623,20,115,0.431
3624,14,262,0.543
3625,9,1045,0.661
3626,1,154,0.662
3627,30,1666,0.662
3628,0,9,0.662
3629,72,576,0.595
3630,58,701,0.478
3631,7,31,0.62
3632,0,60,0.647
3633,4,47,0.656
3634,0,186,0.662
3635,6,164,0.492
3636,0,112,0.308
3637,81,213,0.662
3638,0,43,0.662
3639,3,122,0.31
3640,0,58,0.313
3641,15,125,0.434
3642,3,92,0.54
3643,1544,2239,0.309
3644,139,474,0.403
3645,58,201,0.451
3646,0,9,0.433
3647,0,38,0.46
3648,0,11,0.461
3649,0,209,0.433
3650,0,103,0.474
3651,91,512,0.46
3652,648,2942,0.439
3653,4,423,0.593
3654,24,132,0.508
3655,72,1457,0.435
3656,60,188,0.448
3657,0,225,0.626
3658,0,331,0.625
3659,12,3052,0.627
3660,0,486,0.627
3661,175,373,0.583
3662,44,353,0.604
3663,17,323,0.582
3664,0,25,0.603
3665,4,352,0.461
3666,0,165,0.583
3667,11,449,0.671
3668,12,1326,0.652
3669,42,644,0.649
3670,3,3,0.671
3671,3,23,0.67
3672,17,450,0.671
3673,9,2998,0.635
3674,32,1953,0.635
3675,11,127,0.635
3676,785,1677,0.639
3677,40,67,0.634
3678,2,65,0.634
3679,0,173,0.635
3680,1,32,0.634
3681,0,30,0.58
3682,0,0,0.58
3683,0,9,0.58
3684,0,99,0.58
3685,490,1742,0.535
3686,53,1528,0.534
3687,53,3180,0.535
3688,0,107,0.535
3689,981,1362,0.536
3690,3,71,0.535
3691,0,0,0.535
3692,0,2,0.535
3693,397,2025,0.542
3694,514,2749,0.705
3695,231,399,0.644
3696,62,460,0.757
3697,19,2076,0.756
3698,38,4441,0.756
3699,21,2635,0.756
3700,41,2882,0.757
3701,438,2450,0.757
3702,11,602,0.757
3703,1,98,0.757
3704,0,29,0.756
3705,2,17,0.549
3706,117,472,0.557
3707,2,20,0.577
3708,0,103,0.651
3709,125,539,0.549
3710,0,49,0.55
3711,2,123,0.55
3712,0,117,0.557
3713,0,18,0.642
3714,3,108,0.565
3715,6,571,0.691
3716,1,20,0.565
3717,0,8,0.535
3718,51,607,0.535
3719,5,78,0.571
3720,123,1017,0.633
3721,56,727,0.629
3722,0,0,0.553
3723,0,1,0.564
3724,0,0,0.535
3725,0,192,0.58
3726,106,966,0.633
3727,0,2,0.58
3728,88,403,0.633
3729,17,30,0.634
3730,275,417,0.634
3731,76,382,0.634
3732,0,3,0.634
3733,0,5,0.632
3734,8,165,0.637
3735,1,68,0.634
3736,1,78,0.59
3737,4,585,0.686
3738,21,1086,0.693
3739,1,101,0.575
3740,85,1859,0.575
3741,0,76,0.676
3742,0,85,0.564
3743,0,732,0.575
3744,4,2193,0.575
3745,1,143,0.753
3746,1,18,0.752
3747,3,113,0.752
3748,3,15,0.753
3749,2,45,0.753
3750,0,0,0.752
3751,20,1785,0.753
3752,3,160,0.751
3753,24,1416,0.803
3754,0,2,0.806
3755,47,4787,0.807
3756,2,321,0.807
3757,3,40,0.697
3758,0,18,0.701
3759,0,42,0.657
3760,0,11,0.665
3761,1,36,0.574
3762,206,560,0.575
3763,205,556,0.555
3764,0,47,0.575
3765,368,1101,0.604
3766,419,2477,0.555
3767,105,1369,0.602
3768,7,1681,0.538
3769,0,2141,0.633
3770,575,1282,0.613
3771,34,674,0.638
3772,21,274,0.647
3773,59,1304,0.634
3774,3,80,0.634
3775,108,319,0.634
3776,3,7,0.634
3777,0,6,0.562
3778,3,5,0.561
3779,1,35,0.561
3780,0,76,0.561
3781,151,575,0.644
3782,0,71,0.647
3783,265,1368,0.608
3784,3,1017,0.641
3785,44,2073,0.568
3786,261,1652,0.538
3787,0,506,0.541
3788,0,318,0.538
3789,40,817,0.539
3790,3,1336,0.575
3791,1,354,0.538
3792,1,428,0.616
3793,4,1254,0.657
3794,7,60,0.673
3795,0,57,0.656
3796,9,430,0.706
3797,34,898,0.807
3798,0,0,0.806
3799,12,175,0.807
3800,0,13,0.805
3801,0,0,0.807
3802,0,6,0.804
3803,0,0,0.806
3804,0,0,0.805
3805,0,87,0.629
3806,429,1729,0.704
3807,52,524,0.536
3808,18,848,0.64
3809,1,184,0.539
3810,0,35,0.599
3811,19,115,0.538
3812,21,150,0.538
3813,15,187,0.494
3814,0,298,0.537
3815,3,15,0.492
3816,0,32,0.539
3817,111,869,0.579
3818,44,653,0.545
3819,19,479,0.579
3820,34,373,0.503
3821,0,62,0.579
3822,0,72,0.579
3823,0,8,0.579
3824,0,13,0.579
3825,0,21,0.591
3826,0,66,0.591
3827,0,23,0.585
3828,4,7,0.591
3829,0,68,0.58
3830,71,837,0.582
3831,0,36,0.58
3832,2,95,0.58
3833,0,70,0.58
3834,0,5,0.591
3835,0,0,0.573
3836,0,13,0.586
3837,0,20,0.568
3838,0,7,0.568
3839,218,724,0.544
3840,0,25,0.544
3841,4,129,0.48
3842,0,10,0.546
3843,0,3,0.549
3844,0,8,0.479
3845,0,4,0.482
3846,7,136,0.576
3847,5,326,0.667
3848,1,325,0.642
3849,96,896,0.666
3850,210,1236,0.555
3851,2,221,0.555
3852,1,61,0.554
3853,0,59,0.555
3854,0,2,0.568
3855,28,282,0.567
3856,6,676,0.569
3857,3,199,0.558
3858,0,3,0.64
3859,3,56,0.569
3860,214,464,0.592
3861,0,29,0.714
3862,3,16,0.567
3863,2,111,0.508
3864,17,508,0.701
3865,10,112,0.58
3866,1,58,0.636
3867,0,108,0.549
3868,1,66,0.541
3869,0,4,0.667
3870,0,51,0.54
3871,0,129,0.565
3872,0,6,0.667
3873,0,315,0.664
3874,645,1516,0.573
3875,0,118,0.557
3876,32,198,0.559
3877,2,460,0.594
3878,0,250,0.569
3879,2,44,0.607
3880,0,264,0.51
3881,1,263,0.558
3882,0,189,0.512
3883,37,388,0.532
3884,4,187,0.608
3885,22,173,0.512
3886,4,236,0.561
3887,25,185,0.52
3888,0,131,0.479
3889,510,1809,0.542
3890,118,510,0.599
3891,65,183,0.558
3892,0,1,0.57
3893,21,203,0.48
3894,0,51,0.66
3895,0,4164,0.624
3896,0,159,0.657
3897,0,0,0.658
3898,0,0,0.66
3899,0,0,0.66
3900,0,0,0.66
3901,0,0,0.66
3902,0,0,0.66
3903,0,0,0.66
3904,0,111,0.652
3905,0,1,0.457
3906,0,3,0.465
3907,0,43,0.456
3908,0,39,0.455
3909,0,56,0.664
3910,0,50,0.641
3911,0,9,0.455
3912,1,160,0.718
3913,0,1,0.639
3914,0,0,0.657
3915,0,8,0.722
3916,0,37,0.722
3917,1,291,0.716
3918,0,12,0.669
3919,0,640,0.722
3920,0,0,0.722
3921,0,12,0.555
3922,0,10,0.562
3923,0,35,0.711
3924,0,1083,0.645
3925,0,3,0.62
3926,50,135,0.592
3927,1,7,0.621
3928,0,15,0.616
3929,1,5,0.695
3930,0,41,0.63
3931,64,955,0.722
3932,3,643,0.717
3933,0,90,0.722
3934,1,380,0.722
3935,0,5,0.722
3936,92,626,0.722
3937,0,2225,0.722
3938,0,0,0.722
3939,0,0,0.722
3940,0,0,0.722
3941,0,9,0.722
3942,0,316,0.722
3943,0,5,0.722
3944,0,0,0.722
3945,16,182,0.455
3946,0,72,0.709
3947,8,65,0.576
3948,0,0,0.72
3949,0,38,0.455
3950,0,16,0.722
3951,0,0,0.722
3952,0,0,0.722
3953,0,1,0.722
3954,0,6,0.722
3955,0,2,0.722
3956,0,0,0.721
3957,0,0,0.722
3958,0,0,0.722
3959,23,532,0.722
3960,0,0,0.722
3961,0,37,0.721
3962,56,1237,0.722
3963,6,546,0.721
3964,1,448,0.722
3965,4,77,0.72
3966,8,1562,0.738
3967,12,2506,0.763
3968,20,3137,0.739
3969,10,2560,0.739
3970,13,1693,0.764
3971,6,122,0.766
3972,216,1058,0.739
3973,2,306,0.74
3974,8,1279,0.766
3975,28,1777,0.757
3976,9,1990,0.759
3977,14,2065,0.755
3978,3,57,0.581
3979,0,306,0.581
3980,107,988,0.573
3981,20,1001,0.581
3982,6,911,0.606
3983,3,170,0.625
3984,5,545,0.562
3985,11,356,0.572
3986,0,2,0.625
3987,3,6,0.622
3988,6,122,0.624
3989,4,176,0.621
3990,3,326,0.624
3991,14,625,0.622
3992,0,20,0.624
3993,0,19,0.624
3994,11,785,0.529
3995,25,1098,0.488
3996,6,1188,0.535
3997,0,25,0.479
3998,0,88,0.49
3999,0,32,0.562
4000,0,65,0.473
4001,0,15,0.558
4002,0,37,0.756
4003,73,1193,0.754
4004,0,46,0.646
4005,30,405,0.618
4006,0,10,0.739
4007,0,1,0.739
4008,27,95,0.732
4009,0,10,0.72
4010,0,385,0.686
4011,1,62,0.726
4012,8,546,0.556
4013,89,216,0.581
4014,23,364,0.574
4015,70,1293,0.573
4016,545,2239,0.585
4017,0,37,0.585
4018,3,264,0.598
4019,106,1585,0.608
4020,0,0,0.568
4021,180,371,0.571
4022,47,315,0.523
4023,106,890,0.527
4024,172,2133,0.447
4025,276,1424,0.447
4026,58,573,0.531
4027,9,1038,0.54
4028,103,897,0.659
4029,25,2165,0.685
4030,172,540,0.504
4031,88,283,0.42
4032,8,995,0.686
4033,0,40,0.679
4034,2,160,0.461
4035,0,7,0.419
4036,0,15,0.656
4037,0,2,0.629
4038,0,54,0.644
4039,35,128,0.653
4040,70,135,0.649
4041,43,64,0.593
4042,9,821,0.534
4043,7,250,0.632
4044,18,100,0.519
4045,135,348,0.64
4046,792,1448,0.515
4047,27,2293,0.518
4048,3194,3707,0.509
4049,417,1077,0.513
4050,437,1271,0.447
4051,629,2480,0.447
4052,0,60,0.439
4053,751,1217,0.445
4054,0,385,0.594
4055,87,1108,0.516
4056,0,9,0.719
4057,0,152,0.719
4058,27,1048,0.585
4059,1,230,0.61
4060,2,3217,0.583
4061,0,13,0.617
4062,0,120,0.526
4063,14,300,0.573
4064,0,57,0.458
4065,7,147,0.458
4066,28,331,0.603
4067,11,309,0.574
4068,8,31,0.457
4069,0,0,0.455
4070,0,63,0.404
4071,388,726,0.406
4072,0,0,0.455
4073,410,600,0.458
4074,220,1005,0.363
4075,99,1083,0.363
4076,0,2,0.634
4077,56,516,0.631
4078,0,1,0.407
4079,0,7,0.629
4080,59,556,0.573
4081,17,119,0.352
4082,3,17,0.703
4083,2,61,0.656
4084,19,885,0.664
4085,0,6,0.71
4086,20,146,0.558
4087,8,81,0.695
4088,3,52,0.57
4089,0,6,0.57
4090,5,415,0.617
4091,0,51,0.383
4092,0,52,0.634
4093,0,2,0.57
4094,1,261,0.634
4095,0,5,0.634
4096,3,290,0.635
4097,0,10,0.636
4098,0,14,0.458
4099,0,22,0.458
4100,0,29,0.458
4101,14,304,0.458
4102,0,0,0.458
4103,0,0,0.458
4104,0,40,0.458
4105,0,0,0.458
4106,0,2,0.458
4107,0,0,0.458
4108,0,1,0.458
4109,0,2,0.46
4110,0,32,0.688
4111,3,112,0.69
4112,294,920,0.692
4113,54,2438,0.692
4114,1,133,0.691
4115,4,1077,0.692
4116,72,256,0.692
4117,22,1251,0.693
4118,1,264,0.542
4119,0,8,0.483
4120,120,1379,0.624
4121,45,269,0.483
4122,2,1666,0.766
4123,41,1639,0.786
4124,412,1895,0.766
4125,3,141,0.787
4126,140,3609,0.76
4127,11,1033,0.713
4128,37,128,0.782
4129,52,1981,0.713
4130,6,1015,0.713
4131,0,0,0.713
4132,61,2015,0.713
4133,18,1255,0.713
4134,1,2,0.688
4135,0,86,0.67
4136,149,866,0.505
4137,217,561,0.507
4138,224,872,0.782
4139,372,2200,0.683
4140,0,7,0.692
4141,46,146,0.571
4142,256,1927,0.75
4143,45,323,0.781
4144,0,16,0.753
4145,0,4,0.591
4146,105,1064,0.624
4147,68,677,0.484
4148,99,565,0.576
4149,16,917,0.485
4150,48,127,0.692
4151,54,427,0.693
4152,21,462,0.692
4153,0,161,0.688
4154,2,138,0.692
4155,1,382,0.692
4156,22,811,0.69
4157,165,1703,0.692
4158,29,196,0.644
4159,0,76,0.643
4160,20,80,0.534
4161,3,17,0.501
4162,0,29,0.506
4163,0,5,0.454
4164,0,49,0.444
4165,0,10,0.454
4166,18,104,0.642
4167,2,1353,0.612
4168,6,1426,0.598
4169,0,1,0.632
4170,0,522,0.617
4171,129,498,0.534
4172,0,87,0.515
4173,0,12,0.431
4174,28,108,0.525
4175,0,5,0.585
4176,2,30,0.639
4177,3,233,0.539
4178,2,66,0.535
4179,2,524,0.515
4180,13,903,0.494
4181,64,995,0.506
4182,0,10,0.387
4183,0,453,0.406
4184,0,5,0.512
4185,14,107,0.453
4186,0,106,0.576
4187,0,83,0.596
4188,1,52,0.543
4189,0,9,0.621
4190,0,165,0.462
4191,0,138,0.428
4192,0,1,0.462
4193,4,5,0.44
4194,4,134,0.463
4195,0,5,0.465
4196,0,17,0.466
4197,0,6,0.463
4198,3,38,0.489
4199,34,535,0.456
4200,25,102,0.6
4201,24,611,0.504
4202,617,1200,0.536
4203,13,76,0.54
4204,1,35,0.537
4205,0,36,0.588
4206,648,1609,0.536
4207,0,611,0.401
4208,12,239,0.55
4209,35,318,0.339
4210,0,111,0.61
4211,0,11,0.602
4212,0,8,0.595
4213,3,73,0.597
4214,0,5,0.578
4215,0,13,0.578
4216,0,0,0.578
4217,0,5,0.578
4218,0,20,0.578
4219,0,85,0.423
4220,0,4,0.578
4221,0,83,0.42
4222,391,1031,0.429
4223,4,79,0.491
4224,3,16,0.399
4225,0,210,0.399
4226,0,34,0.513
4227,120,561,0.513
4228,0,15,0.508
4229,0,183,0.559
4230,2,219,0.515
4231,0,6,0.559
4232,32,214,0.546
4233,3,13,0.559
4234,0,121,0.423
4235,2,73,0.523
4236,0,13,0.553
4237,0,143,0.553
4238,0,75,0.578
4239,0,76,0.487
4240,0,0,0.578
4241,0,5,0.558
4242,0,2,0.578
4243,0,0,0.578
4244,0,0,0.578
4245,0,19,0.578
4246,0,45,0.569
4247,0,17,0.579
4248,0,12,0.544
4249,0,0,0.558
4250,0,19,0.55
4251,4,121,0.345
4252,0,52,0.552
4253,0,29,0.536
4254,171,1487,0.554
4255,3,52,0.553
4256,39,900,0.558
4257,13,468,0.555
4258,1,494,0.557
4259,151,1711,0.557
4260,0,49,0.542
4261,1,120,0.619
4262,265,862,0.555
4263,643,2310,0.553
4264,35,144,0.617
4265,48,531,0.463
4266,100,352,0.38
4267,178,660,0.464
4268,101,542,0.38
4269,35,220,0.466
4270,37,271,0.55
4271,115,380,0.539
4272,37,180,0.55
4273,48,710,0.532
4274,0,87,0.5
4275,3,24,0.558
4276,101,564,0.491
4277,176,305,0.491
4278,4,193,0.56
4279,5,42,0.56
4280,0,56,0.557
4281,0,5,0.561
4282,4,324,0.532
4283,46,1579,0.537
4284,0,37,0.614
4285,182,1408,0.548
4286,89,397,0.387
4287,19,112,0.488
4288,16,213,0.391
4289,8,435,0.632
4290,7,367,0.598
4291,59,564,0.39
4292,1,97,0.618
4293,40,512,0.391
4294,0,105,0.5
4295,40,313,0.618
4296,0,24,0.5
4297,10,114,0.612
4298,0,170,0.562
4299,374,1708,0.558
4300,0,65,0.562
4301,3,86,0.554
4302,11,68,0.635
4303,15,524,0.635
4304,0,48,0.635
4305,0,43,0.635
4306,0,10,0.542
4307,113,700,0.52
4308,0,62,0.543
4309,14,153,0.518
4310,2,40,0.549
4311,2,314,0.617
4312,0,0,0.567
4313,38,135,0.616
4314,0,7,0.382
4315,0,20,0.624
4316,85,1025,0.383
4317,0,68,0.604
4318,0,22,0.623
4319,0,10,0.54
4320,2,194,0.601
4321,95,167,0.539
4322,0,48,0.576
4323,0,21,0.637
4324,0,23,0.582
4325,0,64,0.665
4326,0,549,0.605
4327,2,34,0.618
4328,0,9,0.425
4329,0,8,0.321
4330,0,128,0.432
4331,5,116,0.468
4332,0,41,0.452
4333,1,288,0.524
4334,15,299,0.418
4335,17,1397,0.418
4336,0,14,0.41
4337,0,11,0.41
4338,0,57,0.385
4339,18,410,0.407
4340,0,6,0.489
4341,2,58,0.489
4342,0,6,0.539
4343,110,424,0.387
4344,167,1257,0.643
4345,9,171,0.393
4346,0,5,0.653
4347,0,15,0.565
4348,10,1114,0.664
4349,14,1359,0.662
4350,15,720,0.664
4351,0,98,0.664
4352,6,299,0.664
4353,82,1338,0.664
4354,257,1472,0.664
4355,35,592,0.64
4356,209,1792,0.664
4357,3,13,0.666
4358,12,461,0.347
4359,69,332,0.477
4360,4,177,0.277
4361,6,72,0.301
4362,0,209,0.41
4363,0,59,0.41
4364,63,472,0.327
4365,0,177,0.278
4366,12,96,0.513
4367,205,497,0.522
4368,292,644,0.276
4369,261,630,0.276
4370,384,764,0.319
4371,31,120,0.322
4372,378,479,0.346
4373,11,132,0.349
4374,0,89,0.346
4375,0,12,0.349
4376,35,245,0.346
4377,14,54,0.349
4378,3,121,0.327
4379,19,407,0.302
4380,0,0,0.536
4381,22,81,0.529
4382,0,180,0.536
4383,0,3,0.436
4384,0,192,0.553
4385,0,22,0.536
4386,0,5,0.666
4387,26,792,0.651
4388,0,1,0.644
4389,6,350,0.639
4390,200,1960,0.664
4391,0,57,0.663
4392,21,787,0.664
4393,3,57,0.641
4394,0,12,0.664
4395,0,95,0.664
4396,0,2,0.468
4397,3,11,0.472
4398,0,12,0.309
4399,0,13,0.304
4400,29,281,0.304
4401,0,0,0.316
4402,0,0,0.304
4403,0,6,0.581
4404,0,0,0.304
4405,0,14,0.688
4406,0,7,0.683
4407,0,55,0.581
4408,98,223,0.667
4409,0,39,0.493
4410,0,37,0.581
4411,25,257,0.581
4412,10,342,0.519
4413,0,0,0.581
4414,2,117,0.581
4415,11,308,0.581
4416,8,79,0.581
4417,39,1749,0.581
4418,0,0,0.581
4419,0,0,0.581
4420,0,33,0.581
4421,0,0,0.581
4422,6,14,0.577
4423,0,46,0.568
4424,0,21,0.52
4425,0,0,0.52
4426,31,875,0.581
4427,3,53,0.581
4428,55,1080,0.574
4429,24,75,0.535
4430,67,875,0.538
4431,5,1054,0.581
4432,7,148,0.58
4433,11,1861,0.581
4434,20,114,0.642
4435,213,1061,0.469
4436,0,11,0.688
4437,3,126,0.47
4438,0,48,0.681
4439,0,0,0.688
4440,1,107,0.688
4441,0,24,0.687
4442,0,26,0.304
4443,0,5,0.617
4444,1,1169,0.608
4445,0,71,0.63
4446,0,161,0.609
4447,59,313,0.611
4448,4,62,0.609
4449,0,30,0.609
4450,0,135,0.619
4451,0,0,0.612
4452,0,0,0.609
4453,13,61,0.608
4454,0,7,0.625
4455,113,287,0.471
4456,14,278,0.601
4457,46,288,0.498
4458,93,1018,0.575
4459,31,151,0.56
4460,0,9,0.52
4461,0,0,0.52
4462,0,0,0.52
4463,0,0,0.52
4464,0,0,0.52
4465,0,45,0.52
4466,0,0,0.52
4467,4,130,0.521
4468,0,2,0.52
4469,0,0,0.521
4470,0,494,0.52
4471,0,0,0.52
4472,0,0,0.527
4473,0,0,0.521
4474,0,0,0.52
4475,0,0,0.52
4476,0,0,0.544
4477,0,96,0.587
4478,0,10,0.52
4479,0,0,0.52
4480,0,0,0.52
4481,0,227,0.52
4482,0,0,0.505
4483,0,5,0.51
4484,0,13,0.505
4485,0,3,0.508
4486,0,0,0.506
4487,0,62,0.505
4488,0,11,0.505
4489,0,2,0.505
4490,0,112,0.528
4491,0,17,0.513
4492,0,41,0.512
4493,0,1,0.505
4494,0,9,0.647
4495,0,0,0.505
4496,2,522,0.657
4497,1,80,0.505
4498,0,2,0.505
4499,0,5,0.505
4500,0,0,0.505
4501,0,2,0.505
4502,0,0,0.505
4503,0,2,0.509
4504,0,21,0.532
4505,174,547,0.578
4506,0,4,0.532
4507,0,59,0.618
4508,0,63,0.653
4509,0,0,0.663
4510,0,4,0.662
4511,0,29,0.663
4512,0,0,0.663
4513,0,14,0.663
4514,0,39,0.661
4515,0,249,0.656
4516,0,0,0.663
4517,0,36,0.663
4518,0,6,0.663
4519,0,20,0.662
4520,0,5,0.663
4521,0,4,0.66
4522,0,60,0.663
4523,0,39,0.663
4524,3,138,0.663
4525,0,0,0.663
4526,65,500,0.663
4527,0,0,0.663
4528,26,72,0.66
4529,6,37,0.663
4530,28,665,0.572
4531,17,201,0.592
4532,0,13,0.589
4533,5,39,0.589
4534,0,4,0.565
4535,20,458,0.567
4536,86,298,0.664
4537,0,33,0.588
4538,0,15,0.61
4539,0,0,0.58
4540,0,356,0.669
4541,3,56,0.677
4542,21,412,0.787
4543,7,40,0.599
4544,0,12,0.789
4545,0,32,0.67
4546,46,131,0.372
4547,345,676,0.372
4548,0,125,0.403
4549,32,249,0.394
4550,10,203,0.37
4551,24,597,0.429
4552,0,62,0.383
4553,12,108,0.425
4554,49,542,0.431
4555,32,1656,0.536
4556,32,220,0.423
4557,293,2303,0.502
4558,116,2095,0.536
4559,198,1907,0.536
4560,6,53,0.536
4561,14,327,0.536
4562,1,19,0.536
4563,0,8,0.535
4564,23,143,0.536
4565,0,3,0.535
4566,0,15,0.559
4567,0,0,0.554
4568,0,6,0.559
4569,0,7,0.568
4570,25,424,0.542
4571,28,132,0.559
4572,8,170,0.537
4573,2,211,0.587
4574,0,144,0.527
4575,142,750,0.527
4576,0,12,0.527
4577,0,260,0.527
4578,2,115,0.605
4579,0,21,0.606
4580,1,355,0.454
4581,0,8,0.601
4582,0,6,0.605
4583,0,90,0.605
4584,4,340,0.483
4585,231,1930,0.455
4586,9,224,0.689
4587,0,1,0.64
4588,0,66,0.513
4589,3,5,0.475
4590,3,753,0.697
4591,0,6,0.468
4592,5,43,0.757
4593,121,413,0.489
4594,0,46,0.455
4595,0,36,0.445
4596,131,1358,0.468
4597,50,265,0.451
4598,0,71,0.409
4599,24,324,0.363
4600,57,492,0.462
4601,6,58,0.502
4602,0,754,0.336
4603,16,632,0.497
4604,37,283,0.497
4605,335,2819,0.518
4606,3,345,0.55
4607,1,593,0.621
4608,18,1194,0.607
4609,0,59,0.643
4610,14,3046,0.62
4611,7,1332,0.62
4612,475,1978,0.6
4613,95,1138,0.59
4614,4,1310,0.583
4615,1,142,0.583
4616,0,14,0.583
4617,0,18,0.583
4618,3,188,0.624
4619,1,7,0.65
4620,0,53,0.594
4621,0,64,0.603
4622,45,313,0.615
4623,5,358,0.524
4624,2,90,0.655
4625,0,9,0.562
4626,39,242,0.559
4627,40,189,0.592
4628,0,15,0.565
4629,0,10,0.492
4630,127,1282,0.523
4631,71,441,0.58
4632,0,97,0.519
4633,0,65,0.58
4634,3,34,0.586
4635,1,211,0.395
4636,3,235,0.589
4637,0,23,0.367
4638,0,8,0.589
4639,0,53,0.378
4640,66,474,0.581
4641,0,32,0.491
4642,0,26,0.508
4643,40,1230,0.576
4644,13,72,0.504
4645,0,309,0.566
4646,52,1484,0.565
4647,0,54,0.361
4648,0,12,0.489
4649,49,302,0.355
4650,45,731,0.482
4651,7,195,0.543
4652,466,1773,0.353
4653,678,1688,0.457
4654,0,3,0.56
4655,0,4,0.56
4656,0,7,0.524
4657,0,18,0.539
4658,0,5,0.558
4659,0,64,0.575
4660,0,5,0.532
4661,0,17,0.525
4662,0,40,0.523
4663,0,2,0.523
4664,0,14,0.535
4665,0,0,0.523
4666,0,0,0.523
4667,0,0,0.523
4668,0,136,0.561
4669,0,2,0.53
4670,0,7,0.354
4671,26,49,0.467
4672,0,11,0.437
4673,0,45,0.414
4674,0,6,0.36
4675,0,6,0.358
4676,2,27,0.364
4677,0,0,0.36
4678,158,234,0.513
4679,6,123,0.505
4680,0,0,0.513
4681,1,5,0.513
4682,3,1043,0.536
4683,0,2,0.513
4684,0,0,0.549
4685,0,0,0.513
4686,0,9,0.52
4687,213,1227,0.484
4688,0,55,0.539
4689,1,36,0.466
4690,285,1867,0.47
4691,2,154,0.442
4692,1,939,0.465
4693,1,890,0.432
4694,21,512,0.424
4695,43,841,0.561
4696,326,912,0.423
4697,22,201,0.561
4698,75,1226,0.476
4699,7,524,0.429
4700,15,289,0.443
4701,28,188,0.483
4702,9,147,0.411
4703,3,107,0.411
4704,20,232,0.627
4705,0,44,0.572
4706,1,12,0.701
4707,0,14,0.708
4708,0,46,0.711
4709,0,4,0.714
4710,162,1167,0.508
4711,4,32,0.526
4712,10,172,0.506
4713,0,47,0.502
4714,4,48,0.487
4715,29,448,0.511
4716,0,26,0.424
4717,55,173,0.512
4718,29,717,0.444
4719,24,197,0.171
4720,0,0,0.378
4721,3,126,0.164
4722,111,412,0.508
4723,95,838,0.482
4724,6,225,0.495
4725,0,26,0.424
4726,5,163,0.441
4727,23,200,0.599
4728,30,109,0.593
4729,0,54,0.626
4730,0,72,0.542
4731,1,118,0.385
4732,4,46,0.41
4733,6,19,0.425
4734,0,26,0.579
4735,19,404,0.5
4736,0,15,0.639
4737,70,225,0.639
4738,0,193,0.622
4739,5,697,0.697
4740,0,396,0.64
4741,2,1599,0.69
4742,164,1253,0.612
4743,0,42,0.541
4744,26,244,0.603
4745,22,623,0.585
4746,0,99,0.548
4747,24,572,0.506
4748,220,1238,0.601
4749,12,138,0.507
4750,0,44,0.15
4751,1,207,0.466
4752,140,490,0.265
4753,289,1289,0.466
4754,20,85,0.466
4755,3,75,0.466
4756,56,734,0.465
4757,20,570,0.467
4758,224,720,0.453
4759,36,162,0.469
4760,1,342,0.653
4761,38,2919,0.653
4762,251,1290,0.545
4763,45,483,0.509
4764,8,405,0.545
4765,8,1862,0.545
4766,29,303,0.703
4767,28,379,0.597
4768,53,3618,0.721
4769,4,1628,0.657
4770,117,347,0.575
4771,44,987,0.68
4772,51,2051,0.574
4773,314,2467,0.658
4774,0,2,0.706
4775,66,2156,0.705
4776,90,3685,0.709
4777,4014,5512,0.704
4778,0,4,0.639
4779,0,5,0.702
4780,9,3914,0.64
4781,18,2482,0.708
4782,0,708,0.64
4783,3,569,0.709
4784,0,67,0.64
4785,0,66,0.709
4786,27,2820,0.709
4787,23,4163,0.709
4788,9,1793,0.709
4789,0,148,0.711
4790,368,461,0.696
4791,248,1150,0.685
4792,0,4,0.776
4793,0,74,0.712
4794,46,1817,0.68
4795,230,1736,0.678
4796,0,4,0.675
4797,0,1,0.729
4798,209,1333,0.568
4799,1871,3311,0.545
4800,13,2318,0.74
4801,531,4692,0.692
4802,16,2771,0.548
4803,6,230,0.65
4804,548,4603,0.662
4805,375,842,0.704
4806,7,3410,0.748
4807,121,2249,0.748
4808,0,14,0.747
4809,189,1411,0.748
4810,6,531,0.675
4811,0,881,0.728
4812,0,16,0.675
4813,3,2055,0.729
4814,0,2,0.675
4815,0,18,0.675
4816,0,10,0.675
4817,0,10,0.675
4818,0,31,0.776
4819,0,26,0.712
4820,6,1536,0.776
4821,0,256,0.774
4822,0,7,0.709
4823,0,43,0.72
